timestamp,value,is_anomaly
103,23.2,0.0
104,24.5,0.0
105,19.8,0.0
106,29.1,0.0
107,20.3,0.0
108,28.6,0.0
109,24.4,0.0
110,20.0,0.0
111,24.7,0.0
112,25.0,0.0
113,28.1,0.0
114,28.7,0.0
115,27.2,0.0
116,26.0,0.0
117,18.7,0.0
118,26.6,0.0
119,17.6,0.0
120,23.5,0.0
121,25.3,0.0
122,20.7,0.0
123,21.3,0.0
124,27.6,0.0
125,25.8,0.0
126,22.5,0.0
127,18.5,0.0
128,29.2,0.0
129,22.2,0.0
130,14.5,0.0
131,23.0,0.0
132,24.7,0.0
133,20.8,0.0
134,21.3,0.0
135,27.4,0.0
136,50.2,1.0
137,55.0,1.0
138,55.6,1.0
139,22.5,0.0
140,29.4,0.0
141,23.7,0.0
142,27.0,0.0
143,28.7,0.0
144,19.8,0.0
145,22.3,0.0
146,29.9,0.0
147,23.9,0.0
148,32.2,0.0
149,28.7,0.0
150,28.2,0.0
151,19.4,0.0
152,26.3,0.0
153,23.1,0.0
154,23.0,0.0
155,22.2,0.0
156,19.5,0.0
157,30.6,0.0
158,29.3,0.0
159,24.5,0.0
160,22.2,0.0
161,19.6,0.0
162,22.0,0.0
163,30.8,0.0
164,23.0,0.0
165,22.7,0.0
166,21.2,0.0
167,19.8,0.0
168,26.0,0.0
169,29.3,0.0
170,27.8,0.0
171,18.4,0.0
172,21.0,0.0
173,27.8,0.0
174,19.7,0.0
175,22.9,0.0
176,25.2,0.0
177,22.6,0.0
178,29.7,0.0
179,25.8,0.0
180,26.8,0.0
181,30.9,0.0
182,27.9,0.0
183,22.2,0.0
184,16.1,0.0
185,25.5,0.0
186,19.7,0.0
187,18.7,0.0
188,20.4,0.0
189,24.8,0.0
190,20.1,0.0
191,26.4,0.0
192,27.4,0.0
193,21.4,0.0
194,24.6,0.0
195,21.5,0.0
196,28.5,0.0
197,21.4,0.0
198,25.1,0.0
199,29.1,0.0
200,30.4,0.0
201,28.3,0.0
202,28.2,0.0
203,27.3,0.0
204,27.8,0.0
205,23.7,0.0
206,28.3,0.0
207,23.4,0.0
208,31.2,0.0
209,25.8,0.0
210,18.7,0.0
211,26.5,0.0
212,25.4,0.0
213,32.6,0.0
214,20.6,0.0
215,20.7,0.0
216,26.4,0.0
217,22.7,0.0
218,21.8,0.0
219,26.8,0.0
220,27.1,0.0
221,21.5,0.0
222,28.3,0.0
223,23.9,0.0
224,25.4,0.0
225,23.0,0.0
226,27.3,0.0
227,19.4,0.0
228,27.1,0.0
229,28.0,0.0
230,25.1,0.0
231,20.1,0.0
232,24.4,0.0
233,28.8,0.0
234,27.7,0.0
235,28.6,0.0
236,22.7,0.0
237,25.4,0.0
238,23.4,0.0
239,23.2,0.0
240,22.9,0.0
241,26.7,0.0
242,26.5,0.0
243,29.8,0.0
244,25.7,0.0
245,31.2,0.0
246,20.7,0.0
247,27.8,0.0
248,31.3,0.0
249,27.2,0.0
250,20.3,0.0
251,20.6,0.0
252,28.2,0.0
253,24.2,0.0
254,24.9,0.0
255,27.1,0.0
256,26.3,0.0
257,30.8,0.0
258,26.8,0.0
259,27.1,0.0
260,20.3,0.0
261,23.7,0.0
262,25.7,0.0
263,24.3,0.0
264,22.5,0.0
265,25.6,0.0
266,27.2,0.0
267,25.6,0.0
268,20.9,0.0
269,21.5,0.0
270,27.0,0.0
271,23.7,0.0
272,17.9,0.0
273,27.4,0.0
274,31.0,0.0
275,30.1,0.0
276,26.8,0.0
277,24.6,0.0
278,24.5,0.0
279,21.7,0.0
280,27.7,0.0
281,29.6,0.0
282,20.8,0.0
283,22.1,0.0
284,23.2,0.0
285,26.5,0.0
286,25.5,0.0
287,14.4,0.0
288,22.7,0.0
289,26.6,0.0
290,27.4,0.0
291,24.4,0.0
292,26.2,0.0
293,24.9,0.0
294,21.1,0.0
295,30.4,0.0
296,22.1,0.0
297,26.5,0.0
298,31.6,0.0
299,24.4,0.0
300,22.3,0.0
301,21.8,0.0
302,17.3,0.0
303,18.3,0.0
304,26.7,0.0
305,28.7,0.0
306,23.5,0.0
307,28.7,0.0
308,31.6,0.0
309,22.3,0.0
310,23.3,0.0
311,28.1,0.0
312,26.0,0.0
313,24.2,0.0
314,26.6,0.0
315,22.1,0.0
316,25.5,0.0
317,25.0,0.0
318,25.1,0.0
319,21.4,0.0
320,27.5,0.0
321,31.5,0.0
322,27.5,0.0
323,26.4,0.0
324,30.1,0.0
325,22.2,0.0
326,26.9,0.0
327,30.2,0.0
328,28.5,0.0
329,21.2,0.0
330,27.8,0.0
331,17.6,0.0
332,21.4,0.0
333,21.5,0.0
334,24.6,0.0
335,29.1,0.0
336,27.9,0.0
337,25.5,0.0
338,23.9,0.0
339,28.2,0.0
340,26.2,0.0
341,23.2,0.0
342,22.1,0.0
343,26.2,0.0
344,25.7,0.0
345,31.1,0.0
346,27.5,0.0
347,26.5,0.0
348,28.8,0.0
349,28.9,0.0
350,22.0,0.0
351,28.4,0.0
352,30.5,0.0
353,26.0,0.0
354,21.5,0.0
355,29.5,0.0
356,24.7,0.0
357,28.9,0.0
358,21.2,0.0
359,27.8,0.0
360,20.6,0.0
361,25.2,0.0
362,28.8,0.0
363,24.5,0.0
364,21.3,0.0
365,26.7,0.0
366,60.3,1.0
367,59.3,1.0
368,61.3,1.0
369,60.5,1.0
370,61.2,1.0
371,21.8,0.0
372,26.6,0.0
373,28.7,0.0
374,23.2,0.0
375,23.5,0.0
376,26.7,0.0
377,28.3,0.0
378,19.7,0.0
379,30.5,0.0
380,28.0,0.0
381,21.9,0.0
382,20.4,0.0
383,23.4,0.0
384,22.9,0.0
385,32.1,0.0
386,25.4,0.0
387,28.2,0.0
388,22.1,0.0
389,18.8,0.0
390,31.6,0.0
391,25.8,0.0
392,24.9,0.0
393,29.3,0.0
394,23.5,0.0
395,26.3,0.0
396,25.0,0.0
397,21.7,0.0
398,27.2,0.0
399,22.7,0.0
400,28.2,0.0
401,23.1,0.0
402,25.7,0.0
403,16.9,0.0
404,21.1,0.0
405,26.1,0.0
406,17.8,0.0
407,18.5,0.0
408,23.8,0.0
409,30.3,0.0
410,20.7,0.0
411,30.6,0.0
412,24.9,0.0
413,30.7,0.0
414,28.9,0.0
415,24.3,0.0
416,28.4,0.0
417,27.7,0.0
418,23.3,0.0
419,29.2,0.0
420,24.5,0.0
421,22.4,0.0
422,23.6,0.0
423,26.3,0.0
424,18.6,0.0
425,20.8,0.0
426,21.1,0.0
427,25.2,0.0
428,20.4,0.0
429,21.6,0.0
430,23.6,0.0
431,28.6,0.0
432,30.2,0.0
433,20.9,0.0
434,30.5,0.0
435,27.4,0.0
436,23.6,0.0
437,23.9,0.0
438,30.0,0.0
439,29.1,0.0
440,23.5,0.0
441,21.4,0.0
442,20.6,0.0
443,23.0,0.0
444,31.2,0.0
445,26.4,0.0
446,24.6,0.0
447,21.9,0.0
448,19.4,0.0
449,32.2,0.0
450,22.0,0.0
451,20.6,0.0
452,25.2,0.0
453,28.8,0.0
454,23.1,0.0
455,25.0,0.0
456,27.6,0.0
457,22.6,0.0
458,30.2,0.0
459,23.1,0.0
460,24.5,0.0
461,29.9,0.0
462,29.7,0.0
463,20.2,0.0
464,28.8,0.0
465,21.1,0.0
466,25.1,0.0
467,28.9,0.0
468,27.7,0.0
469,27.6,0.0
470,27.5,0.0
471,23.0,0.0
472,20.8,0.0
473,29.2,0.0
474,27.3,0.0
475,20.3,0.0
476,29.7,0.0
477,29.0,0.0
478,27.1,0.0
479,29.0,0.0
480,18.7,0.0
481,30.9,0.0
482,21.2,0.0
483,19.0,0.0
484,24.9,0.0
485,24.1,0.0
486,27.7,0.0
487,20.4,0.0
488,29.2,0.0
489,22.3,0.0
490,18.9,0.0
491,22.1,0.0
492,23.8,0.0
493,24.7,0.0
494,24.9,0.0
495,28.8,0.0
496,21.9,0.0
497,26.1,0.0
498,22.5,0.0
499,23.5,0.0
500,28.1,0.0
501,30.9,0.0
502,22.7,0.0
503,24.7,0.0
504,22.7,0.0
505,26.2,0.0
506,23.4,0.0
507,21.7,0.0
508,27.9,0.0
509,27.1,0.0
510,19.5,0.0
511,27.4,0.0
512,24.4,0.0
513,19.9,0.0
514,25.3,0.0
515,22.2,0.0
516,23.8,0.0
517,26.1,0.0
518,20.7,0.0
519,27.1,0.0
520,25.6,0.0
521,24.8,0.0
522,22.7,0.0
523,24.8,0.0
524,28.8,0.0
525,27.0,0.0
526,28.0,0.0
527,22.5,0.0
528,23.8,0.0
529,24.0,0.0
530,23.2,0.0
531,25.0,0.0
532,22.1,0.0
533,23.8,0.0
534,21.1,0.0
535,24.6,0.0
536,24.2,0.0
537,25.9,0.0
538,26.1,0.0
539,30.0,0.0
540,30.2,0.0
541,26.3,0.0
542,26.1,0.0
543,32.2,0.0
544,19.4,0.0
545,23.3,0.0
546,25.2,0.0
547,24.4,0.0
548,24.8,0.0
549,31.9,0.0
550,23.3,0.0
551,22.4,0.0
552,25.0,0.0
553,18.0,0.0
554,23.7,0.0
555,29.7,0.0
556,27.4,0.0
557,18.0,0.0
558,23.4,0.0
559,19.8,0.0
560,18.5,0.0
561,26.1,0.0
562,29.2,0.0
563,26.1,0.0
564,21.4,0.0
565,28.0,0.0
566,25.3,0.0
567,18.6,0.0
568,23.6,0.0
569,23.9,0.0
570,24.7,0.0
571,29.3,0.0
572,26.2,0.0
573,23.3,0.0
574,28.9,0.0
575,24.8,0.0
576,25.9,0.0
577,23.5,0.0
578,31.4,0.0
579,21.8,0.0
580,25.2,0.0
581,23.8,0.0
582,25.7,0.0
583,27.8,0.0
584,28.8,0.0
585,25.8,0.0
586,19.1,0.0
587,27.6,0.0
588,27.9,0.0
589,30.5,0.0
590,22.0,0.0
591,27.1,0.0
592,24.1,0.0
593,24.8,0.0
594,28.2,0.0
595,23.2,0.0
596,23.8,0.0
597,22.2,0.0
598,29.1,0.0
599,27.1,0.0
600,26.6,0.0
601,28.1,0.0
602,24.6,0.0
603,24.7,0.0
604,19.0,0.0
605,26.6,0.0
606,18.1,0.0
607,25.2,0.0
608,24.9,0.0
609,27.1,0.0
610,26.1,0.0
611,25.7,0.0
612,26.4,0.0
613,21.5,0.0
614,27.1,0.0
615,22.1,0.0
616,27.7,0.0
617,19.9,0.0
618,20.7,0.0
619,29.4,0.0
620,26.3,0.0
621,23.9,0.0
622,27.8,0.0
623,26.4,0.0
624,23.1,0.0
625,24.0,0.0
626,22.4,0.0
627,30.1,0.0
628,27.1,0.0
629,22.4,0.0
630,21.3,0.0
631,30.1,0.0
632,29.7,0.0
633,23.1,0.0
634,22.9,0.0
635,21.1,0.0
636,25.2,0.0
637,25.8,0.0
638,26.9,0.0
639,20.3,0.0
640,31.8,0.0
641,29.1,0.0
642,25.2,0.0
643,20.8,0.0
644,28.1,0.0
645,23.7,0.0
646,25.3,0.0
647,28.4,0.0
648,21.4,0.0
649,26.7,0.0
650,28.3,0.0
651,22.3,0.0
652,27.0,0.0
653,23.0,0.0
654,21.7,0.0
655,24.4,0.0
656,23.1,0.0
657,25.4,0.0
658,25.5,0.0
659,26.7,0.0
660,31.6,0.0
661,23.0,0.0
662,28.3,0.0
663,23.8,0.0
664,29.6,0.0
665,21.8,0.0
666,24.0,0.0
667,24.8,0.0
668,30.6,0.0
669,24.0,0.0
670,31.9,0.0
671,23.8,0.0
672,22.3,0.0
673,19.9,0.0
674,23.5,0.0
675,27.4,0.0
676,20.2,0.0
677,18.2,0.0
678,25.6,0.0
679,26.9,0.0
680,21.8,0.0
681,31.3,0.0
682,27.3,0.0
683,25.2,0.0
684,22.2,0.0
685,26.1,0.0
686,23.8,0.0
687,19.7,0.0
688,28.1,0.0
689,31.6,0.0
690,22.3,0.0
691,29.4,0.0
692,29.3,0.0
693,26.0,0.0
694,28.0,0.0
695,25.0,0.0
696,26.3,0.0
697,25.9,0.0
698,21.2,0.0
699,25.1,0.0
700,29.9,0.0
701,26.1,0.0
702,26.2,0.0
703,31.9,0.0
704,29.2,0.0
705,25.5,0.0
706,23.3,0.0
707,27.3,0.0
708,21.4,0.0
709,23.0,0.0
710,21.2,0.0
711,26.5,0.0
712,24.5,0.0
713,30.0,0.0
714,18.7,0.0
715,28.2,0.0
716,25.4,0.0
717,26.0,0.0
718,21.8,0.0
719,17.1,0.0
720,22.5,0.0
721,24.1,0.0
722,25.7,0.0
723,29.9,0.0
724,25.2,0.0
725,23.7,0.0
726,30.4,0.0
727,19.9,0.0
728,26.3,0.0
729,26.6,0.0
730,29.1,0.0
731,23.0,0.0
732,33.9,0.0
733,21.4,0.0
734,19.5,0.0
735,27.5,0.0
736,20.3,0.0
737,24.3,0.0
738,27.6,0.0
739,23.8,0.0
740,30.7,0.0
741,27.4,0.0
742,24.8,0.0
743,24.0,0.0
744,30.6,0.0
745,27.4,0.0
746,20.9,0.0
747,28.7,0.0
748,27.3,0.0
749,26.5,0.0
750,27.4,0.0
751,24.3,0.0
752,29.9,0.0
753,23.3,0.0
754,28.7,0.0
755,30.7,0.0
756,24.8,0.0
757,25.7,0.0
758,23.7,0.0
759,29.5,0.0
760,23.7,0.0
761,18.2,0.0
762,27.6,0.0
763,22.4,0.0
764,24.9,0.0
765,26.0,0.0
766,26.6,0.0
767,30.7,0.0
768,31.5,0.0
769,23.6,0.0
770,19.7,0.0
771,30.4,0.0
772,27.0,0.0
773,25.8,0.0
774,21.7,0.0
775,25.6,0.0
776,23.0,0.0
777,29.0,0.0
778,23.3,0.0
779,22.3,0.0
780,28.7,0.0
781,55.3,1.0
782,55.4,1.0
783,53.9,1.0
784,51.7,1.0
785,52.6,1.0
786,31.8,0.0
787,21.0,0.0
788,28.3,0.0
789,21.6,0.0
790,20.7,0.0
791,25.0,0.0
792,22.7,0.0
793,27.4,0.0
794,24.8,0.0
795,24.4,0.0
796,26.4,0.0
797,24.1,0.0
798,25.5,0.0
799,22.5,0.0
800,21.2,0.0
801,27.0,0.0
802,21.2,0.0
803,19.6,0.0
804,28.0,0.0
805,20.5,0.0
806,18.5,0.0
807,30.8,0.0
808,23.3,0.0
809,25.7,0.0
810,23.3,0.0
811,26.8,0.0
812,26.2,0.0
813,31.4,0.0
814,23.6,0.0
815,26.0,0.0
816,24.7,0.0
817,24.2,0.0
818,27.6,0.0
819,22.0,0.0
820,21.3,0.0
821,27.1,0.0
822,25.4,0.0
823,22.0,0.0
824,20.5,0.0
825,29.6,0.0
826,21.7,0.0
827,27.1,0.0
828,22.7,0.0
829,26.4,0.0
830,30.4,0.0
831,26.4,0.0
832,26.4,0.0
833,26.8,0.0
834,24.6,0.0
835,26.5,0.0
836,28.5,0.0
837,29.7,0.0
838,19.8,0.0
839,19.9,0.0
840,23.8,0.0
841,20.2,0.0
842,21.1,0.0
843,24.9,0.0
844,25.9,0.0
845,22.7,0.0
846,19.5,0.0
847,21.1,0.0
848,23.3,0.0
849,28.7,0.0
850,30.3,0.0
851,27.3,0.0
852,26.6,0.0
853,23.4,0.0
854,24.1,0.0
855,31.2,0.0
856,25.1,0.0
857,22.4,0.0
858,26.9,0.0
859,22.2,0.0
860,25.3,0.0
861,26.4,0.0
862,23.4,0.0
863,22.2,0.0
864,21.0,0.0
