timestamp,value,is_anomaly
204,27.4,0.0
205,24.8,0.0
206,31.7,0.0
207,22.4,0.0
208,21.9,0.0
209,24.0,0.0
210,26.2,0.0
211,21.8,0.0
212,20.8,0.0
213,25.6,0.0
214,23.4,0.0
215,29.1,0.0
216,23.2,0.0
217,25.0,0.0
218,30.7,0.0
219,27.6,0.0
220,20.7,0.0
221,18.8,0.0
222,31.8,0.0
223,27.0,0.0
224,23.9,0.0
225,29.1,0.0
226,22.1,0.0
227,24.5,0.0
228,30.1,0.0
229,22.6,0.0
230,28.5,0.0
231,29.4,0.0
232,29.1,0.0
233,22.8,0.0
234,22.2,0.0
235,23.1,0.0
236,27.1,0.0
237,26.1,0.0
238,21.7,0.0
239,26.6,0.0
240,28.5,0.0
241,26.9,0.0
242,30.3,0.0
243,27.7,0.0
244,20.8,0.0
245,25.2,0.0
246,20.0,0.0
247,20.9,0.0
248,35.0,0.0
249,22.9,0.0
250,25.2,0.0
251,27.4,0.0
252,23.0,0.0
253,25.2,0.0
254,28.3,0.0
255,30.2,0.0
256,22.1,0.0
257,56.5,1.0
258,54.2,1.0
259,53.8,1.0
260,26.8,0.0
261,22.7,0.0
262,27.5,0.0
263,27.4,0.0
264,23.7,0.0
265,29.4,0.0
266,31.2,0.0
267,19.3,0.0
268,17.7,0.0
269,22.1,0.0
270,22.4,0.0
271,19.5,0.0
272,29.3,0.0
273,23.3,0.0
274,28.6,0.0
275,30.0,0.0
276,29.3,0.0
277,32.2,0.0
278,31.6,0.0
279,28.3,0.0
280,25.8,0.0
281,26.3,0.0
282,22.9,0.0
283,24.1,0.0
284,25.2,0.0
285,23.8,0.0
286,24.6,0.0
287,21.0,0.0
288,28.0,0.0
289,24.8,0.0
290,30.0,0.0
291,21.2,0.0
292,24.6,0.0
293,22.4,0.0
294,20.2,0.0
295,27.7,0.0
296,27.8,0.0
297,28.2,0.0
298,21.6,0.0
299,20.1,0.0
300,33.3,0.0
301,27.2,0.0
302,28.9,0.0
303,22.0,0.0
304,27.2,0.0
305,23.5,0.0
306,25.2,0.0
307,20.4,0.0
308,22.6,0.0
309,26.4,0.0
310,28.1,0.0
311,29.5,0.0
312,23.7,0.0
313,25.8,0.0
314,21.5,0.0
315,26.9,0.0
316,22.5,0.0
317,26.2,0.0
318,25.3,0.0
319,22.1,0.0
320,19.0,0.0
321,28.0,0.0
322,19.6,0.0
323,28.4,0.0
324,27.5,0.0
325,26.5,0.0
326,30.7,0.0
327,25.7,0.0
328,31.7,0.0
329,23.1,0.0
330,21.6,0.0
331,27.9,0.0
332,26.5,0.0
333,23.9,0.0
334,26.2,0.0
335,27.5,0.0
336,25.1,0.0
337,26.9,0.0
338,25.9,0.0
339,24.7,0.0
340,25.5,0.0
341,29.0,0.0
342,31.5,0.0
343,28.5,0.0
344,25.3,0.0
345,26.9,0.0
346,21.6,0.0
347,23.5,0.0
348,20.3,0.0
349,26.9,0.0
350,21.9,0.0
351,26.5,0.0
352,19.3,0.0
353,24.9,0.0
354,24.8,0.0
355,32.2,0.0
356,23.7,0.0
357,24.2,0.0
358,21.3,0.0
359,24.9,0.0
360,20.1,0.0
361,25.4,0.0
362,29.4,0.0
363,18.2,0.0
364,18.4,0.0
365,24.8,0.0
366,23.6,0.0
367,19.9,0.0
368,20.7,0.0
369,26.3,0.0
370,23.9,0.0
371,30.1,0.0
372,23.6,0.0
373,26.3,0.0
374,24.4,0.0
375,22.9,0.0
376,21.5,0.0
377,24.5,0.0
378,29.6,0.0
379,29.5,0.0
380,26.1,0.0
381,24.7,0.0
382,24.7,0.0
383,20.2,0.0
384,26.3,0.0
385,22.0,0.0
386,28.6,0.0
387,30.1,0.0
388,25.2,0.0
389,21.3,0.0
390,28.1,0.0
391,22.7,0.0
392,25.4,0.0
393,16.4,0.0
394,29.7,0.0
395,22.5,0.0
396,15.5,0.0
397,19.5,0.0
398,28.1,0.0
399,21.7,0.0
400,27.1,0.0
401,21.1,0.0
402,21.1,0.0
403,17.6,0.0
404,49.3,1.0
405,52.0,1.0
406,50.6,1.0
407,50.2,1.0
408,53.2,1.0
409,24.0,0.0
410,21.1,0.0
411,26.7,0.0
412,24.0,0.0
413,30.3,0.0
414,21.2,0.0
415,25.2,0.0
416,25.0,0.0
417,29.2,0.0
418,27.4,0.0
419,23.1,0.0
420,22.8,0.0
421,28.8,0.0
422,32.2,0.0
423,29.9,0.0
424,29.1,0.0
425,22.1,0.0
426,22.5,0.0
427,27.3,0.0
428,26.8,0.0
429,26.1,0.0
430,28.5,0.0
431,22.1,0.0
432,28.2,0.0
433,26.5,0.0
434,21.1,0.0
435,27.2,0.0
436,28.5,0.0
437,25.3,0.0
438,31.0,0.0
439,21.3,0.0
440,20.8,0.0
441,22.1,0.0
442,33.8,0.0
443,20.2,0.0
444,26.0,0.0
445,26.4,0.0
446,23.8,0.0
447,24.8,0.0
448,27.0,0.0
449,20.6,0.0
450,25.2,0.0
451,20.9,0.0
452,29.8,0.0
453,24.2,0.0
454,19.9,0.0
455,27.8,0.0
456,32.1,0.0
457,23.4,0.0
458,28.8,0.0
459,22.9,0.0
460,26.8,0.0
461,25.8,0.0
462,25.4,0.0
463,17.8,0.0
464,21.0,0.0
465,24.3,0.0
466,28.1,0.0
467,19.8,0.0
468,22.6,0.0
469,22.8,0.0
470,28.1,0.0
471,21.8,0.0
472,29.9,0.0
473,24.4,0.0
474,21.5,0.0
475,22.8,0.0
476,24.2,0.0
477,25.6,0.0
478,25.9,0.0
479,23.4,0.0
480,27.6,0.0
481,16.6,0.0
482,24.3,0.0
483,26.5,0.0
484,30.0,0.0
485,27.6,0.0
486,26.6,0.0
487,21.5,0.0
488,31.3,0.0
489,30.8,0.0
490,21.5,0.0
491,26.5,0.0
492,28.0,0.0
493,23.9,0.0
494,25.3,0.0
495,16.6,0.0
496,24.2,0.0
497,23.4,0.0
498,22.5,0.0
499,16.0,0.0
500,30.8,0.0
501,27.3,0.0
502,33.6,0.0
503,31.3,0.0
504,24.9,0.0
505,25.8,0.0
506,22.2,0.0
507,26.3,0.0
508,27.0,0.0
509,19.7,0.0
510,22.7,0.0
511,23.2,0.0
512,22.1,0.0
513,21.3,0.0
514,24.9,0.0
515,25.1,0.0
516,24.6,0.0
517,30.0,0.0
518,23.1,0.0
519,20.5,0.0
520,28.3,0.0
521,25.4,0.0
522,25.2,0.0
523,24.7,0.0
524,24.9,0.0
525,26.6,0.0
526,21.4,0.0
527,26.8,0.0
528,23.8,0.0
529,21.2,0.0
530,23.6,0.0
531,27.5,0.0
532,24.5,0.0
533,25.4,0.0
534,28.5,0.0
535,29.9,0.0
536,17.1,0.0
537,19.7,0.0
538,24.7,0.0
539,30.1,0.0
540,25.9,0.0
541,29.9,0.0
542,70.5,1.0
543,72.3,1.0
544,66.9,1.0
545,70.2,1.0
546,33.8,0.0
547,21.5,0.0
548,31.4,0.0
549,26.3,0.0
550,24.3,0.0
551,18.4,0.0
552,30.1,0.0
553,27.9,0.0
554,23.9,0.0
555,22.0,0.0
556,25.6,0.0
557,27.9,0.0
558,25.9,0.0
559,20.3,0.0
560,21.9,0.0
561,24.9,0.0
562,29.2,0.0
563,25.4,0.0
564,25.4,0.0
565,21.1,0.0
566,25.1,0.0
567,23.5,0.0
568,29.9,0.0
569,27.2,0.0
570,28.8,0.0
571,21.3,0.0
572,28.2,0.0
573,17.1,0.0
574,17.0,0.0
575,22.3,0.0
576,27.0,0.0
577,19.9,0.0
578,18.9,0.0
579,28.2,0.0
580,18.4,0.0
581,23.4,0.0
582,22.5,0.0
583,24.5,0.0
584,26.2,0.0
585,23.7,0.0
586,22.7,0.0
587,20.3,0.0
588,26.0,0.0
589,30.7,0.0
590,21.3,0.0
591,19.5,0.0
592,25.3,0.0
593,23.0,0.0
594,23.4,0.0
595,23.6,0.0
596,22.0,0.0
597,22.7,0.0
598,22.0,0.0
599,22.4,0.0
600,24.7,0.0
601,23.3,0.0
602,27.1,0.0
603,21.9,0.0
604,30.0,0.0
605,20.5,0.0
606,18.7,0.0
607,24.4,0.0
608,20.2,0.0
609,19.1,0.0
610,22.4,0.0
611,18.1,0.0
612,26.4,0.0
613,32.1,0.0
614,19.7,0.0
615,23.5,0.0
616,27.2,0.0
617,26.3,0.0
618,27.3,0.0
619,24.3,0.0
620,22.4,0.0
621,26.5,0.0
622,24.6,0.0
623,30.7,0.0
624,28.6,0.0
625,27.7,0.0
626,21.9,0.0
627,21.4,0.0
628,28.9,0.0
629,29.1,0.0
630,26.6,0.0
631,25.7,0.0
632,25.7,0.0
633,17.5,0.0
634,23.2,0.0
635,28.0,0.0
636,24.7,0.0
637,24.6,0.0
638,26.2,0.0
639,29.8,0.0
640,25.1,0.0
641,25.5,0.0
642,22.9,0.0
643,22.6,0.0
644,28.8,0.0
645,24.2,0.0
646,19.5,0.0
647,28.3,0.0
648,32.2,0.0
649,29.2,0.0
650,26.3,0.0
651,27.0,0.0
652,31.1,0.0
653,24.2,0.0
654,24.4,0.0
655,20.6,0.0
656,26.0,0.0
657,21.6,0.0
658,27.2,0.0
659,35.4,1.0
660,43.6,1.0
661,51.7,1.0
662,59.9,1.0
663,25.8,0.0
664,22.2,0.0
665,25.9,0.0
666,27.2,0.0
667,19.1,0.0
668,28.8,0.0
669,24.5,0.0
670,21.7,0.0
671,28.1,0.0
672,27.6,0.0
673,28.9,0.0
674,20.1,0.0
675,29.1,0.0
676,20.9,0.0
677,21.2,0.0
678,22.7,0.0
679,25.3,0.0
680,22.3,0.0
681,20.5,0.0
682,22.2,0.0
683,23.2,0.0
684,24.6,0.0
685,19.6,0.0
686,26.3,0.0
687,31.7,0.0
688,29.6,0.0
689,23.5,0.0
690,25.3,0.0
691,22.0,0.0
692,32.9,0.0
693,25.7,0.0
694,25.1,0.0
695,21.2,0.0
696,24.9,0.0
697,22.8,0.0
698,27.0,0.0
699,28.5,0.0
700,27.4,0.0
701,27.8,0.0
702,27.1,0.0
703,26.2,0.0
704,28.3,0.0
705,20.6,0.0
706,27.4,0.0
707,29.8,0.0
708,26.0,0.0
709,18.8,0.0
710,18.1,0.0
711,24.8,0.0
712,27.2,0.0
713,22.8,0.0
714,23.4,0.0
715,29.3,0.0
716,22.1,0.0
717,23.7,0.0
718,30.0,0.0
719,33.1,0.0
720,25.6,0.0
721,28.6,0.0
722,19.1,0.0
723,26.6,0.0
724,26.0,0.0
725,25.3,0.0
726,21.7,0.0
727,24.9,0.0
728,29.7,0.0
729,26.7,0.0
730,23.1,0.0
731,26.1,0.0
732,21.3,0.0
733,30.0,0.0
734,26.4,0.0
735,22.2,0.0
736,20.3,0.0
737,25.0,0.0
738,20.9,0.0
739,29.4,0.0
740,21.7,0.0
741,22.3,0.0
742,25.7,0.0
743,22.4,0.0
744,18.1,0.0
745,23.4,0.0
746,29.0,0.0
747,23.7,0.0
748,23.5,0.0
749,21.3,0.0
750,28.7,0.0
751,29.3,0.0
752,27.3,0.0
753,20.8,0.0
754,28.6,0.0
755,24.1,0.0
756,21.2,0.0
757,22.3,0.0
758,20.6,0.0
759,19.3,0.0
760,25.6,0.0
761,31.1,0.0
762,26.6,0.0
763,24.8,0.0
764,31.9,0.0
765,24.1,0.0
766,28.4,0.0
767,30.1,0.0
768,31.1,0.0
769,20.7,0.0
770,25.8,0.0
771,19.3,0.0
772,20.6,0.0
773,23.5,0.0
774,20.8,0.0
775,27.3,0.0
776,27.1,0.0
777,28.6,0.0
778,31.9,0.0
779,23.9,0.0
780,24.9,0.0
781,18.7,0.0
782,22.3,0.0
783,29.7,0.0
784,20.2,0.0
785,17.5,0.0
786,24.3,0.0
787,28.3,0.0
788,27.0,0.0
789,24.0,0.0
790,23.5,0.0
791,23.9,0.0
792,17.5,0.0
793,25.8,0.0
794,24.3,0.0
795,29.4,0.0
796,22.1,0.0
797,25.4,0.0
798,24.8,0.0
799,28.8,0.0
800,27.8,0.0
801,25.1,0.0
802,23.0,0.0
803,24.8,0.0
804,30.2,0.0
805,29.3,0.0
806,25.8,0.0
807,20.4,0.0
808,21.6,0.0
809,21.8,0.0
810,27.8,0.0
811,23.2,0.0
812,24.5,0.0
813,25.0,0.0
814,27.2,0.0
815,29.9,0.0
816,18.5,0.0
817,24.6,0.0
818,27.6,0.0
819,25.3,0.0
820,18.3,0.0
821,20.5,0.0
822,25.2,0.0
823,32.0,0.0
824,23.9,0.0
825,23.1,0.0
826,21.4,0.0
827,18.6,0.0
828,30.6,0.0
829,24.3,0.0
830,28.7,0.0
831,24.7,0.0
832,23.9,0.0
833,23.3,0.0
834,28.6,0.0
835,19.6,0.0
836,21.6,0.0
837,20.2,0.0
838,18.3,0.0
839,20.7,0.0
840,28.1,0.0
841,29.3,0.0
842,23.6,0.0
843,26.4,0.0
844,29.8,0.0
845,22.6,0.0
846,21.1,0.0
847,30.1,0.0
848,27.1,0.0
849,23.0,0.0
850,24.2,0.0
851,21.2,0.0
852,17.8,0.0
853,20.7,0.0
854,25.5,0.0
855,22.7,0.0
856,24.4,0.0
857,27.4,0.0
858,25.2,0.0
859,28.6,0.0
860,29.5,0.0
861,20.0,0.0
862,25.7,0.0
863,26.9,0.0
864,28.0,0.0
865,18.6,0.0
866,22.5,0.0
867,23.6,0.0
868,23.6,0.0
869,20.7,0.0
870,22.1,0.0
871,22.4,0.0
872,28.6,0.0
873,30.5,0.0
874,26.6,0.0
875,21.7,0.0
876,29.7,0.0
877,24.0,0.0
878,23.9,0.0
879,26.6,0.0
880,26.2,0.0
881,27.4,0.0
882,28.3,0.0
883,31.2,0.0
884,25.9,0.0
885,22.5,0.0
886,24.8,0.0
887,22.1,0.0
888,22.8,0.0
889,31.6,0.0
890,22.9,0.0
891,25.4,0.0
892,29.2,0.0
893,18.4,0.0
894,25.2,0.0
895,19.0,0.0
896,25.9,0.0
897,23.1,0.0
898,27.7,0.0
899,30.8,0.0
900,28.0,0.0
901,27.8,0.0
902,29.3,0.0
903,26.2,0.0
904,29.4,0.0
905,29.0,0.0
906,27.3,0.0
907,27.9,0.0
908,29.6,0.0
909,21.9,0.0
910,26.9,0.0
911,26.5,0.0
912,24.7,0.0
913,28.6,0.0
914,25.8,0.0
915,18.9,0.0
916,19.7,0.0
917,25.1,0.0
918,26.2,0.0
919,21.4,0.0
920,26.2,0.0
921,24.7,0.0
922,21.5,0.0
923,27.1,0.0
924,24.9,0.0
925,20.3,0.0
926,30.8,0.0
927,29.3,0.0
928,21.1,0.0
929,25.6,0.0
930,24.9,0.0
931,21.3,0.0
932,22.9,0.0
933,17.9,0.0
934,20.1,0.0
935,21.5,0.0
936,24.9,0.0
937,22.9,0.0
938,29.6,0.0
939,26.7,0.0
940,22.3,0.0
941,33.8,0.0
942,32.6,0.0
943,28.9,0.0
944,24.9,0.0
945,21.9,0.0
946,25.0,0.0
947,25.9,0.0
948,24.0,0.0
949,24.4,0.0
950,26.0,0.0
951,25.3,0.0
952,22.1,0.0
953,28.8,0.0
954,30.7,0.0
955,26.5,0.0
956,21.2,0.0
957,26.9,0.0
958,23.7,0.0
959,22.6,0.0
960,20.6,0.0
