timestamp,value,is_anomaly
253,20.4,0.0
254,29.6,0.0
255,24.2,0.0
256,17.9,0.0
257,24.6,0.0
258,29.6,0.0
259,19.9,0.0
260,27.7,0.0
261,23.3,0.0
262,23.6,0.0
263,22.4,0.0
264,29.1,0.0
265,20.6,0.0
266,25.8,0.0
267,29.7,0.0
268,25.7,0.0
269,21.5,0.0
270,21.5,0.0
271,19.2,0.0
272,28.8,0.0
273,34.9,0.0
274,28.4,0.0
275,31.5,0.0
276,29.5,0.0
277,22.1,0.0
278,26.4,0.0
279,30.2,0.0
280,24.1,0.0
281,24.3,0.0
282,21.5,0.0
283,27.9,0.0
284,26.1,0.0
285,20.5,0.0
286,27.0,0.0
287,22.9,0.0
288,25.4,0.0
289,22.7,0.0
290,26.6,0.0
291,27.9,0.0
292,21.0,0.0
293,24.8,0.0
294,30.8,0.0
295,29.3,0.0
296,17.9,0.0
297,30.8,0.0
298,32.1,0.0
299,26.7,0.0
300,24.6,0.0
301,29.0,0.0
302,24.6,0.0
303,22.8,0.0
304,19.1,0.0
305,29.1,0.0
306,25.1,0.0
307,15.3,0.0
308,19.1,0.0
309,26.5,0.0
310,24.4,0.0
311,31.6,0.0
312,23.2,0.0
313,24.4,0.0
314,22.1,0.0
315,25.9,0.0
316,25.1,0.0
317,23.3,0.0
318,22.6,0.0
319,25.7,0.0
320,22.8,0.0
321,23.7,0.0
322,21.6,0.0
323,26.7,0.0
324,20.8,0.0
325,26.2,0.0
326,30.2,0.0
327,20.8,0.0
328,25.7,0.0
329,29.4,0.0
330,25.5,0.0
331,19.8,0.0
332,27.8,0.0
333,29.3,0.0
334,20.8,0.0
335,26.8,0.0
336,19.7,0.0
337,24.2,0.0
338,18.4,0.0
339,24.4,0.0
340,21.2,0.0
341,26.9,0.0
342,23.0,0.0
343,22.6,0.0
344,28.2,0.0
345,23.9,0.0
346,18.3,0.0
347,24.2,0.0
348,26.4,0.0
349,21.0,0.0
350,22.9,0.0
351,19.5,0.0
352,26.8,0.0
353,17.8,0.0
354,29.7,0.0
355,25.3,0.0
356,30.0,0.0
357,25.1,0.0
358,21.0,0.0
359,24.0,0.0
360,24.5,0.0
361,23.5,0.0
362,28.0,0.0
363,27.7,0.0
364,22.3,0.0
365,25.4,0.0
366,30.2,0.0
367,19.9,0.0
368,21.7,0.0
369,27.4,0.0
370,27.6,0.0
371,25.9,0.0
372,22.3,0.0
373,23.7,0.0
374,28.8,0.0
375,22.3,0.0
376,30.0,0.0
377,23.1,0.0
378,23.6,0.0
379,21.2,0.0
380,32.4,0.0
381,26.2,0.0
382,27.7,0.0
383,27.1,0.0
384,24.7,0.0
385,19.5,0.0
386,17.5,0.0
387,27.3,0.0
388,28.1,0.0
389,27.8,0.0
390,19.2,0.0
391,21.6,0.0
392,31.0,0.0
393,25.4,0.0
394,22.2,0.0
395,20.1,0.0
396,24.6,0.0
397,21.4,0.0
398,26.5,0.0
399,32.8,0.0
400,26.1,0.0
401,23.2,0.0
402,25.9,0.0
403,26.5,0.0
404,23.9,0.0
405,30.4,0.0
406,19.4,0.0
407,26.3,0.0
408,18.8,0.0
409,19.6,0.0
410,24.9,0.0
411,28.2,0.0
412,21.3,0.0
413,19.3,0.0
414,28.1,0.0
415,32.8,0.0
416,20.5,0.0
417,24.9,0.0
418,26.7,0.0
419,28.4,0.0
420,26.8,0.0
421,25.5,0.0
422,30.7,0.0
423,24.2,0.0
424,24.2,0.0
425,29.2,0.0
426,25.8,0.0
427,28.4,0.0
428,25.7,0.0
429,26.4,0.0
430,25.4,0.0
431,24.7,0.0
432,24.0,0.0
433,23.1,0.0
434,26.7,0.0
435,25.9,0.0
436,28.0,0.0
437,27.4,0.0
438,20.5,0.0
439,25.3,0.0
440,27.5,0.0
441,29.1,0.0
442,19.1,0.0
443,24.2,0.0
444,25.0,0.0
445,26.5,0.0
446,22.7,0.0
447,20.0,0.0
448,26.0,0.0
449,22.2,0.0
450,24.2,0.0
451,21.5,0.0
452,20.6,0.0
453,53.0,1.0
454,53.2,1.0
455,54.5,1.0
456,18.4,0.0
457,27.5,0.0
458,24.4,0.0
459,26.9,0.0
460,27.8,0.0
461,23.7,0.0
462,24.4,0.0
463,29.7,0.0
464,29.6,0.0
465,25.9,0.0
466,26.3,0.0
467,29.8,0.0
468,30.1,0.0
469,30.1,0.0
470,22.4,0.0
471,24.6,0.0
472,25.8,0.0
473,28.5,0.0
474,28.1,0.0
475,24.2,0.0
476,32.9,0.0
477,26.8,0.0
478,26.2,0.0
479,28.9,0.0
480,28.6,0.0
481,23.7,0.0
482,25.1,0.0
483,29.9,0.0
484,28.3,0.0
485,32.5,0.0
486,28.5,0.0
487,21.4,0.0
488,29.0,0.0
489,18.1,0.0
490,21.2,0.0
491,20.5,0.0
492,21.6,0.0
493,26.7,0.0
494,19.5,0.0
495,27.0,0.0
496,21.4,0.0
497,23.3,0.0
498,18.7,0.0
499,28.9,0.0
500,32.8,0.0
501,21.1,0.0
502,26.1,0.0
503,28.4,0.0
504,26.3,0.0
505,18.9,0.0
506,27.7,0.0
507,19.6,0.0
508,24.4,0.0
509,30.8,0.0
510,20.2,0.0
511,21.5,0.0
512,30.9,0.0
513,29.3,0.0
514,24.7,0.0
515,19.9,0.0
516,19.2,0.0
517,24.6,0.0
518,22.9,0.0
519,28.9,0.0
520,24.2,0.0
521,31.3,0.0
522,25.8,0.0
523,22.2,0.0
524,25.2,0.0
525,23.3,0.0
526,22.2,0.0
527,31.2,0.0
528,23.4,0.0
529,22.9,0.0
530,29.3,0.0
531,20.7,0.0
532,27.8,0.0
533,20.3,0.0
534,21.6,0.0
535,24.6,0.0
536,32.1,0.0
537,23.2,0.0
538,22.8,0.0
539,23.6,0.0
540,25.1,0.0
541,27.8,0.0
542,22.4,0.0
543,28.8,0.0
544,26.4,0.0
545,26.7,0.0
546,21.3,0.0
547,27.2,0.0
548,27.9,0.0
549,28.4,0.0
550,21.2,0.0
551,23.9,0.0
552,22.0,0.0
553,28.0,0.0
554,30.2,0.0
555,27.5,0.0
556,18.8,0.0
557,26.3,0.0
558,29.1,0.0
559,26.5,0.0
560,18.8,0.0
561,30.0,0.0
562,23.9,0.0
563,23.3,0.0
564,21.3,0.0
565,20.1,0.0
566,26.1,0.0
567,27.2,0.0
568,20.0,0.0
569,22.0,0.0
570,29.1,0.0
571,24.1,0.0
572,24.0,0.0
573,23.6,0.0
574,29.0,0.0
575,24.0,0.0
576,21.3,0.0
577,22.5,0.0
578,20.2,0.0
579,31.0,0.0
580,22.5,0.0
581,26.3,0.0
582,27.3,0.0
583,24.0,0.0
584,19.3,0.0
585,22.9,0.0
586,18.7,0.0
587,24.9,0.0
588,33.0,0.0
589,20.5,0.0
590,27.5,0.0
591,32.4,0.0
592,24.7,0.0
593,22.2,0.0
594,23.1,0.0
595,28.4,0.0
596,65.1,1.0
597,64.5,1.0
598,66.8,1.0
599,26.6,0.0
600,22.8,0.0
601,22.6,0.0
602,21.5,0.0
603,30.0,0.0
604,22.5,0.0
605,27.8,0.0
606,25.9,0.0
607,24.3,0.0
608,24.0,0.0
609,22.8,0.0
610,28.5,0.0
611,23.1,0.0
612,20.8,0.0
613,24.0,0.0
614,22.4,0.0
615,27.2,0.0
616,24.7,0.0
617,21.5,0.0
618,24.0,0.0
619,25.2,0.0
620,19.0,0.0
621,26.5,0.0
622,31.7,0.0
623,22.8,0.0
624,28.3,0.0
625,31.5,0.0
626,24.8,0.0
627,29.2,0.0
628,22.5,0.0
629,24.3,0.0
630,22.9,0.0
631,23.5,0.0
632,26.9,0.0
633,23.6,0.0
634,17.3,0.0
635,28.1,0.0
636,25.5,0.0
637,19.4,0.0
638,27.9,0.0
639,23.9,0.0
640,25.4,0.0
641,24.3,0.0
642,26.1,0.0
643,20.3,0.0
644,25.6,0.0
645,20.8,0.0
646,24.0,0.0
647,26.5,0.0
648,25.7,0.0
649,26.0,0.0
650,24.0,0.0
651,20.4,0.0
652,26.6,0.0
653,25.2,0.0
654,19.1,0.0
655,21.7,0.0
656,29.5,0.0
657,29.8,0.0
658,29.8,0.0
659,29.7,0.0
660,33.9,0.0
661,32.6,0.0
662,25.4,0.0
663,25.7,0.0
664,28.3,0.0
665,29.7,0.0
666,30.6,0.0
667,25.0,0.0
668,26.9,0.0
669,23.0,0.0
670,26.8,0.0
671,17.1,0.0
672,23.2,0.0
673,23.4,0.0
674,25.1,0.0
675,24.6,0.0
676,26.8,0.0
677,22.6,0.0
678,32.9,0.0
679,24.0,0.0
680,25.1,0.0
681,21.3,0.0
682,18.4,0.0
683,30.4,0.0
684,18.2,0.0
685,25.8,0.0
686,22.8,0.0
687,19.4,0.0
688,30.2,0.0
689,25.7,0.0
690,26.2,0.0
691,23.8,0.0
692,23.2,0.0
693,22.4,0.0
694,30.5,0.0
695,29.8,0.0
696,32.4,0.0
697,20.8,0.0
698,25.1,0.0
699,23.1,0.0
700,17.2,0.0
701,31.2,0.0
702,25.9,0.0
703,22.7,0.0
704,27.9,0.0
705,25.2,0.0
706,25.7,0.0
707,23.5,0.0
708,24.0,0.0
709,23.6,0.0
710,25.4,0.0
711,23.7,0.0
712,29.3,0.0
713,28.4,0.0
714,28.7,0.0
715,27.1,0.0
716,20.7,0.0
717,27.3,0.0
718,25.1,0.0
719,28.5,0.0
720,28.6,0.0
721,21.0,0.0
722,25.7,0.0
723,24.1,0.0
724,24.3,0.0
725,28.7,0.0
726,28.1,0.0
727,28.9,0.0
728,22.1,0.0
729,26.5,0.0
730,25.8,0.0
731,31.5,0.0
732,28.1,0.0
733,29.9,0.0
734,18.2,0.0
735,25.0,0.0
736,34.7,0.0
737,25.3,0.0
738,21.9,0.0
739,24.8,0.0
740,27.0,0.0
741,22.2,0.0
742,28.9,0.0
743,26.5,0.0
744,30.7,0.0
745,24.2,0.0
746,23.1,0.0
747,24.9,0.0
748,26.4,0.0
749,26.6,0.0
750,26.3,0.0
751,27.6,0.0
752,18.0,0.0
753,29.1,0.0
754,28.0,0.0
755,18.8,0.0
756,30.6,0.0
757,22.8,0.0
758,27.6,0.0
759,27.1,0.0
760,24.8,0.0
761,25.3,0.0
762,29.9,0.0
763,24.5,0.0
764,26.7,0.0
765,21.1,0.0
766,26.4,0.0
767,29.3,0.0
768,20.7,0.0
769,22.8,0.0
770,25.8,0.0
771,22.9,0.0
772,23.6,0.0
773,27.8,0.0
774,22.9,0.0
775,27.8,0.0
776,23.8,0.0
777,20.3,0.0
778,21.0,0.0
779,28.4,0.0
780,25.7,0.0
781,23.9,0.0
782,23.6,0.0
783,30.1,0.0
784,23.2,0.0
785,24.8,0.0
786,28.0,0.0
787,23.1,0.0
788,21.1,0.0
789,31.4,0.0
790,28.4,0.0
791,24.9,0.0
792,24.5,0.0
793,23.0,0.0
794,20.5,0.0
795,28.6,0.0
796,27.3,0.0
797,22.9,0.0
798,28.2,0.0
799,21.1,0.0
800,28.1,0.0
801,28.7,0.0
802,27.8,0.0
803,25.1,0.0
804,25.5,0.0
805,18.5,0.0
806,28.9,0.0
807,19.9,0.0
808,23.2,0.0
809,22.7,0.0
810,29.0,0.0
811,24.8,0.0
812,25.6,0.0
813,22.6,0.0
814,22.6,0.0
815,27.6,0.0
816,27.9,0.0
817,26.0,0.0
818,32.5,0.0
819,23.2,0.0
820,26.6,0.0
821,12.9,0.0
822,29.3,0.0
823,24.1,0.0
824,27.0,0.0
825,28.6,0.0
826,20.6,0.0
827,30.7,0.0
828,27.5,0.0
829,28.8,0.0
830,21.5,0.0
831,23.1,0.0
832,28.9,0.0
833,25.7,0.0
834,23.2,0.0
835,21.8,0.0
836,27.4,0.0
837,29.9,0.0
838,24.0,0.0
839,30.1,0.0
840,19.0,0.0
841,23.5,0.0
842,25.6,0.0
843,28.5,0.0
844,23.1,0.0
845,30.9,0.0
846,28.3,0.0
847,22.1,0.0
848,21.1,0.0
849,29.5,0.0
850,25.4,0.0
851,27.4,0.0
852,27.1,0.0
853,27.9,0.0
854,25.3,0.0
855,27.1,0.0
856,28.4,0.0
857,23.2,0.0
858,21.0,0.0
859,26.3,0.0
860,22.0,0.0
861,23.4,0.0
862,28.9,0.0
863,22.9,0.0
864,24.8,0.0
865,28.5,0.0
866,25.5,0.0
867,23.3,0.0
868,22.6,0.0
869,25.8,0.0
870,29.8,0.0
871,29.0,0.0
872,29.8,0.0
873,25.2,0.0
874,25.1,0.0
875,30.2,0.0
876,27.5,0.0
877,23.5,0.0
878,29.4,0.0
879,23.8,0.0
880,26.3,0.0
881,23.1,0.0
882,30.4,0.0
883,19.8,0.0
884,20.6,0.0
885,20.7,0.0
886,19.1,0.0
887,17.9,0.0
888,24.1,0.0
889,25.0,0.0
890,27.9,0.0
891,22.1,0.0
892,23.2,0.0
893,24.6,0.0
