timestamp,value,is_anomaly
534,20.2,0.0
535,23.3,0.0
536,25.2,0.0
537,28.6,0.0
538,33.8,0.0
539,26.8,0.0
540,29.6,0.0
541,26.7,0.0
542,25.1,0.0
543,24.1,0.0
544,26.2,0.0
545,30.2,0.0
546,29.1,0.0
547,26.7,0.0
548,18.7,0.0
549,27.2,0.0
550,21.5,0.0
551,29.1,0.0
552,20.2,0.0
553,29.2,0.0
554,24.9,0.0
555,25.9,0.0
556,20.4,0.0
557,23.5,0.0
558,21.4,0.0
559,26.2,0.0
560,28.0,0.0
561,25.0,0.0
562,25.4,0.0
563,30.3,0.0
564,21.1,0.0
565,26.3,0.0
566,26.1,0.0
567,28.2,0.0
568,23.3,0.0
569,26.4,0.0
570,19.8,0.0
571,25.6,0.0
572,25.4,0.0
573,20.0,0.0
574,27.5,0.0
575,20.6,0.0
576,30.4,0.0
577,30.4,0.0
578,28.5,0.0
579,32.0,0.0
580,25.1,0.0
581,23.8,0.0
582,22.1,0.0
583,17.5,0.0
584,27.5,0.0
585,23.4,0.0
586,18.6,0.0
587,22.3,0.0
588,24.5,0.0
589,28.1,0.0
590,22.3,0.0
591,23.9,0.0
592,22.8,0.0
593,27.0,0.0
594,22.3,0.0
595,29.4,0.0
596,20.5,0.0
597,27.0,0.0
598,26.2,0.0
599,24.6,0.0
600,19.3,0.0
601,22.7,0.0
602,24.6,0.0
603,23.1,0.0
604,23.9,0.0
605,28.4,0.0
606,29.3,0.0
607,22.6,0.0
608,24.3,0.0
609,22.8,0.0
610,25.7,0.0
611,26.0,0.0
612,22.3,0.0
613,25.4,0.0
614,22.8,0.0
615,25.2,0.0
616,25.6,0.0
617,22.1,0.0
618,21.4,0.0
619,29.2,0.0
620,25.3,0.0
621,27.3,0.0
622,21.8,0.0
623,23.9,0.0
624,25.1,0.0
625,23.9,0.0
626,26.3,0.0
627,27.3,0.0
628,26.3,0.0
629,19.9,0.0
630,26.5,0.0
631,24.3,0.0
632,27.4,0.0
633,21.0,0.0
634,20.7,0.0
635,23.1,0.0
636,26.7,0.0
637,21.7,0.0
638,26.4,0.0
639,27.9,0.0
640,28.2,0.0
641,27.4,0.0
642,21.2,0.0
643,22.4,0.0
644,24.7,0.0
645,22.5,0.0
646,25.5,0.0
647,26.8,0.0
648,23.2,0.0
649,29.2,0.0
650,24.8,0.0
651,18.1,0.0
652,26.4,0.0
653,25.1,0.0
654,24.3,0.0
655,24.6,0.0
656,30.0,0.0
657,23.9,0.0
658,19.9,0.0
659,23.3,0.0
660,21.4,0.0
661,27.3,0.0
662,27.2,0.0
663,27.6,0.0
664,21.3,0.0
665,29.0,0.0
666,24.5,0.0
667,17.6,0.0
668,29.3,0.0
669,27.4,0.0
670,26.9,0.0
671,24.2,0.0
672,28.9,0.0
673,25.2,0.0
674,31.7,0.0
675,25.3,0.0
676,18.9,0.0
677,29.0,0.0
678,25.7,0.0
679,26.0,0.0
680,27.2,0.0
681,23.0,0.0
682,20.5,0.0
683,28.5,0.0
684,22.5,0.0
685,22.8,0.0
686,21.3,0.0
687,27.7,0.0
688,26.6,0.0
689,26.0,0.0
690,25.3,0.0
691,27.8,0.0
692,22.4,0.0
693,22.9,0.0
694,25.7,0.0
695,25.3,0.0
696,20.8,0.0
697,17.9,0.0
698,27.6,0.0
699,24.0,0.0
700,25.7,0.0
701,22.5,0.0
702,19.6,0.0
703,27.6,0.0
704,27.2,0.0
705,27.8,0.0
706,27.4,0.0
707,27.5,0.0
708,22.8,0.0
709,25.6,0.0
710,22.1,0.0
711,25.8,0.0
712,25.1,0.0
713,25.9,0.0
714,24.5,0.0
715,26.8,0.0
716,28.5,0.0
717,27.6,0.0
718,23.7,0.0
719,27.0,0.0
720,23.0,0.0
721,22.6,0.0
722,29.2,0.0
723,21.6,0.0
724,19.0,0.0
725,18.4,0.0
726,28.0,0.0
727,26.0,0.0
728,27.6,0.0
729,20.7,0.0
730,30.4,0.0
731,27.3,0.0
732,20.5,0.0
733,18.3,0.0
734,23.8,0.0
735,26.7,0.0
736,28.3,0.0
737,24.5,0.0
738,24.6,0.0
739,25.8,0.0
740,25.8,0.0
741,19.6,0.0
742,22.5,0.0
743,27.8,0.0
744,25.1,0.0
745,27.3,0.0
746,29.6,0.0
747,22.0,0.0
748,26.4,0.0
749,23.4,0.0
750,27.2,0.0
751,25.1,0.0
752,24.1,0.0
753,23.1,0.0
754,22.7,0.0
755,26.0,0.0
756,28.0,0.0
757,21.5,0.0
758,26.6,0.0
759,29.9,0.0
760,27.5,0.0
761,19.3,0.0
762,29.4,0.0
763,26.3,0.0
764,20.3,0.0
765,24.3,0.0
766,31.8,0.0
767,23.2,0.0
768,24.1,0.0
769,27.8,0.0
770,30.1,0.0
771,23.2,0.0
772,27.4,0.0
773,22.5,0.0
774,26.0,0.0
775,31.4,0.0
776,29.9,0.0
777,25.1,0.0
778,23.6,0.0
779,22.2,0.0
780,27.3,0.0
781,25.1,0.0
782,17.9,0.0
783,29.7,0.0
784,28.0,0.0
785,27.5,0.0
786,18.3,0.0
787,23.7,0.0
788,20.8,0.0
789,29.1,0.0
790,18.0,0.0
791,24.7,0.0
792,24.6,0.0
793,18.9,0.0
794,22.9,0.0
795,29.0,0.0
796,26.0,0.0
797,21.8,0.0
798,29.0,0.0
799,27.5,0.0
800,29.2,0.0
801,24.2,0.0
802,22.6,0.0
803,32.3,0.0
804,17.4,0.0
805,30.2,0.0
806,31.1,0.0
807,26.9,0.0
808,26.6,0.0
809,25.7,0.0
810,23.6,0.0
811,20.2,0.0
812,24.4,0.0
813,23.7,0.0
814,19.9,0.0
815,28.0,0.0
816,28.5,0.0
817,23.3,0.0
818,27.6,0.0
819,29.3,0.0
820,28.8,0.0
821,23.4,0.0
822,27.2,0.0
823,23.9,0.0
824,24.4,0.0
825,27.0,0.0
826,25.7,0.0
827,24.0,0.0
828,23.8,0.0
829,26.5,0.0
830,24.3,0.0
831,27.1,0.0
832,25.0,0.0
833,28.7,0.0
834,23.1,0.0
835,23.3,0.0
836,29.6,0.0
837,30.3,0.0
838,22.1,0.0
839,27.3,0.0
840,20.8,0.0
841,30.6,0.0
842,27.7,0.0
843,26.6,0.0
844,25.9,0.0
845,26.9,0.0
846,28.8,0.0
847,23.5,0.0
848,19.2,0.0
849,28.9,0.0
850,26.3,0.0
851,24.3,0.0
852,22.4,0.0
853,22.9,0.0
854,27.4,0.0
855,25.8,0.0
856,28.6,0.0
857,25.5,0.0
858,19.7,0.0
859,31.8,0.0
860,27.0,0.0
861,18.4,0.0
862,26.6,0.0
863,22.4,0.0
864,30.7,0.0
865,22.9,0.0
866,29.1,0.0
867,24.0,0.0
868,19.8,0.0
869,27.1,0.0
870,28.1,0.0
871,25.0,0.0
872,25.4,0.0
873,24.5,0.0
874,24.9,0.0
875,21.1,0.0
876,20.8,0.0
877,27.5,0.0
878,26.8,0.0
879,20.2,0.0
880,25.1,0.0
881,30.5,0.0
882,27.1,0.0
883,23.1,0.0
884,22.0,0.0
885,23.6,0.0
886,29.5,0.0
887,23.9,0.0
888,27.1,0.0
889,30.9,0.0
890,28.2,0.0
891,27.3,0.0
892,25.3,0.0
893,25.5,0.0
894,26.8,0.0
895,27.1,0.0
896,28.6,0.0
897,26.5,0.0
898,31.9,0.0
899,26.7,0.0
900,25.2,0.0
901,29.3,0.0
902,29.1,0.0
903,23.4,0.0
904,25.5,0.0
905,33.4,0.0
906,30.2,0.0
907,27.5,0.0
908,26.2,0.0
909,24.0,0.0
910,24.3,0.0
911,22.1,0.0
912,24.8,0.0
913,23.6,0.0
914,21.1,0.0
915,20.2,0.0
916,22.5,0.0
917,24.1,0.0
918,57.9,1.0
919,61.1,1.0
920,59.7,1.0
921,59.8,1.0
922,20.3,0.0
923,29.3,0.0
924,21.6,0.0
925,24.2,0.0
926,32.7,0.0
927,25.6,0.0
928,20.1,0.0
929,24.2,0.0
930,27.5,0.0
931,22.4,0.0
932,24.8,0.0
933,26.7,0.0
934,23.8,0.0
935,26.9,0.0
936,18.5,0.0
937,22.9,0.0
938,24.9,0.0
939,28.9,0.0
940,19.7,0.0
941,27.4,0.0
942,23.4,0.0
943,26.3,0.0
944,24.3,0.0
945,21.4,0.0
946,21.9,0.0
947,29.1,0.0
948,28.6,0.0
949,27.4,0.0
950,22.8,0.0
951,21.9,0.0
952,24.5,0.0
953,24.6,0.0
954,19.1,0.0
955,28.2,0.0
956,25.2,0.0
