timestamp,value,is_anomaly
393,21.8,0.0
394,27.9,0.0
395,22.5,0.0
396,24.6,0.0
397,20.3,0.0
398,25.2,0.0
399,21.0,0.0
400,18.9,0.0
401,17.9,0.0
402,25.2,0.0
403,22.3,0.0
404,27.6,0.0
405,22.3,0.0
406,22.5,0.0
407,24.1,0.0
408,23.7,0.0
409,24.6,0.0
410,20.7,0.0
411,27.5,0.0
412,26.2,0.0
413,27.7,0.0
414,23.1,0.0
415,24.2,0.0
416,27.8,0.0
417,28.8,0.0
418,19.3,0.0
419,28.4,0.0
420,26.4,0.0
421,25.3,0.0
422,24.1,0.0
423,20.8,0.0
424,29.9,0.0
425,27.4,0.0
426,25.6,0.0
427,20.0,0.0
428,23.1,0.0
429,22.8,0.0
430,24.4,0.0
431,24.5,0.0
432,28.5,0.0
433,23.4,0.0
434,22.9,0.0
435,22.8,0.0
436,24.1,0.0
437,33.3,0.0
438,26.4,0.0
439,20.6,0.0
440,23.9,0.0
441,19.1,0.0
442,28.5,0.0
443,19.1,0.0
444,29.7,0.0
445,22.2,0.0
446,27.1,0.0
447,23.5,0.0
448,22.0,0.0
449,21.1,0.0
450,23.7,0.0
451,19.0,0.0
452,25.5,0.0
453,27.2,0.0
454,23.7,0.0
455,26.0,0.0
456,26.3,0.0
457,25.0,0.0
458,24.1,0.0
459,31.3,0.0
460,20.9,0.0
461,29.3,0.0
462,29.7,0.0
463,28.8,0.0
464,23.1,0.0
465,28.6,0.0
466,26.7,0.0
467,30.8,0.0
468,22.2,0.0
469,24.2,0.0
470,23.2,0.0
471,26.5,0.0
472,32.1,0.0
473,25.7,0.0
474,25.9,0.0
475,28.8,0.0
476,23.6,0.0
477,31.0,0.0
478,24.7,0.0
479,19.8,0.0
480,24.9,0.0
481,22.9,0.0
482,33.5,0.0
483,24.3,0.0
484,21.9,0.0
485,20.9,0.0
486,61.0,1.0
487,59.4,1.0
488,62.9,1.0
489,61.4,1.0
490,63.4,1.0
491,21.6,0.0
492,25.5,0.0
493,30.0,0.0
494,23.9,0.0
495,19.6,0.0
496,29.0,0.0
497,25.0,0.0
498,22.7,0.0
499,21.9,0.0
500,25.0,0.0
501,25.4,0.0
502,23.8,0.0
503,23.0,0.0
504,16.9,0.0
505,21.4,0.0
506,27.4,0.0
507,24.8,0.0
508,23.3,0.0
509,23.4,0.0
510,24.7,0.0
511,24.6,0.0
512,25.9,0.0
513,23.6,0.0
514,25.0,0.0
515,25.5,0.0
516,18.7,0.0
517,19.7,0.0
518,21.6,0.0
519,22.0,0.0
520,24.8,0.0
521,30.7,0.0
522,21.2,0.0
523,24.6,0.0
524,22.9,0.0
525,26.2,0.0
526,27.1,0.0
527,32.5,0.0
528,24.7,0.0
529,28.5,0.0
530,25.1,0.0
531,16.1,0.0
532,24.4,0.0
533,22.6,0.0
534,25.3,0.0
535,22.7,0.0
536,24.5,0.0
537,28.0,0.0
538,27.2,0.0
539,25.5,0.0
540,23.1,0.0
541,25.5,0.0
542,18.1,0.0
543,25.7,0.0
544,24.9,0.0
545,25.7,0.0
546,22.4,0.0
547,30.1,0.0
548,28.1,0.0
549,26.8,0.0
550,23.7,0.0
551,21.1,0.0
552,22.2,0.0
553,29.2,0.0
554,28.3,0.0
555,28.9,0.0
556,29.1,0.0
557,29.7,0.0
558,31.0,0.0
559,29.5,0.0
560,26.4,0.0
561,28.8,0.0
562,24.0,0.0
563,29.4,0.0
564,26.8,0.0
565,29.6,0.0
566,26.2,0.0
567,23.4,0.0
568,28.5,0.0
569,24.0,0.0
570,27.0,0.0
571,24.4,0.0
572,27.7,0.0
573,20.5,0.0
574,27.5,0.0
575,26.3,0.0
576,21.3,0.0
577,25.6,0.0
578,22.0,0.0
579,24.4,0.0
580,28.6,0.0
581,27.1,0.0
582,26.1,0.0
583,23.4,0.0
584,25.9,0.0
585,18.1,0.0
586,25.4,0.0
587,28.6,0.0
588,22.5,0.0
589,22.6,0.0
590,28.1,0.0
591,21.7,0.0
592,26.4,0.0
593,18.6,0.0
594,20.5,0.0
595,26.5,0.0
596,20.9,0.0
597,26.4,0.0
598,22.3,0.0
599,20.2,0.0
600,32.5,0.0
601,27.1,0.0
602,18.9,0.0
603,19.3,0.0
604,22.0,0.0
605,24.1,0.0
606,27.4,0.0
607,24.7,0.0
608,26.2,0.0
609,23.9,0.0
610,20.6,0.0
611,29.1,0.0
612,32.0,0.0
613,26.5,0.0
614,31.3,0.0
615,27.1,0.0
616,26.0,0.0
617,23.2,0.0
618,20.6,0.0
619,28.9,0.0
620,26.1,0.0
621,21.6,0.0
622,21.4,0.0
623,27.9,0.0
624,22.8,0.0
625,29.8,0.0
626,22.5,0.0
627,21.8,0.0
628,25.1,0.0
629,20.8,0.0
630,27.0,0.0
631,24.4,0.0
632,31.0,0.0
633,25.6,0.0
634,24.1,0.0
635,23.3,0.0
636,27.5,0.0
637,24.0,0.0
638,30.6,0.0
639,31.6,0.0
640,20.8,0.0
641,27.8,0.0
642,30.7,0.0
643,26.6,0.0
644,25.7,0.0
645,21.2,0.0
646,27.2,0.0
647,27.9,0.0
648,25.7,0.0
649,23.8,0.0
650,20.8,0.0
651,25.7,0.0
652,26.0,0.0
653,20.9,0.0
654,27.1,0.0
655,21.9,0.0
656,20.1,0.0
657,18.6,0.0
658,23.1,0.0
659,24.8,0.0
660,26.5,0.0
661,29.4,0.0
662,27.8,0.0
663,25.7,0.0
664,22.2,0.0
665,26.9,0.0
666,21.1,0.0
667,24.9,0.0
668,23.7,0.0
669,26.6,0.0
670,24.0,0.0
671,23.3,0.0
672,22.7,0.0
673,21.9,0.0
674,21.4,0.0
675,20.8,0.0
676,26.1,0.0
677,29.5,0.0
678,22.7,0.0
679,31.4,0.0
680,23.4,0.0
681,25.4,0.0
682,23.3,0.0
683,22.8,0.0
684,27.4,0.0
685,28.1,0.0
686,28.0,0.0
687,21.3,0.0
688,24.6,0.0
689,25.1,0.0
690,21.9,0.0
691,22.7,0.0
692,26.1,0.0
693,23.1,0.0
694,26.9,0.0
695,22.9,0.0
696,19.9,0.0
697,24.6,0.0
698,25.2,0.0
699,29.5,0.0
700,23.9,0.0
701,22.2,0.0
702,29.2,0.0
703,25.2,0.0
704,32.1,0.0
705,26.9,0.0
706,21.2,0.0
707,26.0,0.0
708,25.5,0.0
709,24.9,0.0
710,23.1,0.0
711,24.8,0.0
712,20.9,0.0
713,24.3,0.0
714,22.8,0.0
715,33.7,0.0
716,22.1,0.0
717,24.1,0.0
718,20.5,0.0
719,23.1,0.0
720,19.0,0.0
721,23.0,0.0
722,21.9,0.0
723,23.7,0.0
724,25.4,0.0
725,26.5,0.0
726,30.1,0.0
727,36.0,1.0
728,41.8,1.0
729,47.6,1.0
730,25.7,0.0
731,21.7,0.0
732,24.2,0.0
733,30.6,0.0
734,22.6,0.0
735,30.6,0.0
736,27.3,0.0
737,22.0,0.0
738,25.8,0.0
739,20.3,0.0
740,26.1,0.0
741,29.3,0.0
742,28.1,0.0
743,24.3,0.0
744,28.3,0.0
745,26.1,0.0
746,24.1,0.0
747,24.6,0.0
748,29.2,0.0
749,22.8,0.0
750,24.8,0.0
751,27.5,0.0
752,26.1,0.0
753,25.2,0.0
754,26.0,0.0
755,24.7,0.0
756,30.1,0.0
757,23.1,0.0
758,31.2,0.0
759,24.6,0.0
760,28.0,0.0
761,21.1,0.0
762,25.2,0.0
763,17.9,0.0
764,24.8,0.0
765,24.2,0.0
766,32.8,0.0
767,25.1,0.0
768,23.1,0.0
769,21.6,0.0
770,24.0,0.0
771,31.3,0.0
772,21.2,0.0
773,22.1,0.0
774,25.2,0.0
775,30.5,0.0
776,19.7,0.0
777,25.1,0.0
778,22.6,0.0
779,19.3,0.0
780,23.2,0.0
781,33.8,0.0
782,20.8,0.0
783,22.8,0.0
784,21.0,0.0
785,21.6,0.0
786,23.6,0.0
787,26.5,0.0
788,25.0,0.0
789,23.6,0.0
790,30.5,0.0
791,27.6,0.0
792,30.1,0.0
793,20.1,0.0
794,25.9,0.0
795,19.5,0.0
796,29.5,0.0
797,19.0,0.0
798,25.2,0.0
799,21.8,0.0
800,32.0,0.0
801,22.9,0.0
802,22.5,0.0
803,18.4,0.0
804,27.1,0.0
805,20.3,0.0
806,22.2,0.0
807,24.3,0.0
808,31.5,0.0
809,19.9,0.0
810,23.9,0.0
811,25.7,0.0
812,23.8,0.0
813,22.8,0.0
814,30.1,0.0
815,35.2,0.0
