timestamp,value,is_anomaly
922,121.6,0.0
923,189.8,0.0
924,192.3,0.0
925,169.8,0.0
926,134.1,0.0
927,158.8,0.0
928,128.7,0.0
929,139.4,0.0
930,118.0,0.0
931,181.2,0.0
932,143.1,0.0
933,188.9,0.0
934,165.2,0.0
935,182.1,0.0
936,172.9,0.0
