timestamp,value,is_anomaly
278,270.3,0.0
279,251.4,0.0
280,301.2,0.0
281,287.8,0.0
282,250.6,0.0
283,242.7,0.0
284,216.2,0.0
285,266.4,0.0
286,210.3,0.0
287,256.2,0.0
288,274.2,0.0
289,231.6,0.0
290,269.7,0.0
291,201.7,0.0
292,225.3,0.0
293,272.1,0.0
294,263.0,0.0
295,212.1,0.0
296,230.8,0.0
297,278.9,0.0
298,211.4,0.0
299,274.9,0.0
300,198.7,0.0
301,198.5,0.0
302,224.8,0.0
303,247.3,0.0
304,227.4,0.0
305,248.9,0.0
306,309.0,0.0
307,263.4,0.0
308,238.7,0.0
309,265.0,0.0
310,226.4,0.0
311,243.8,0.0
312,190.5,0.0
313,225.1,0.0
314,309.4,0.0
315,280.3,0.0
316,270.0,0.0
317,244.0,0.0
318,186.7,0.0
319,211.9,0.0
320,214.8,0.0
321,239.9,0.0
322,267.2,0.0
323,293.0,0.0
324,237.6,0.0
325,286.9,0.0
326,282.4,0.0
327,276.4,0.0
328,275.0,0.0
329,242.9,0.0
330,215.1,0.0
331,246.1,0.0
332,281.7,0.0
333,214.9,0.0
334,221.1,0.0
335,220.3,0.0
336,196.0,0.0
337,305.3,0.0
338,273.3,0.0
339,278.5,0.0
340,199.4,0.0
341,275.2,0.0
342,250.3,0.0
343,207.5,0.0
344,236.1,0.0
345,235.0,0.0
346,267.9,0.0
347,271.4,0.0
348,195.9,0.0
349,237.1,0.0
350,294.7,0.0
351,276.2,0.0
352,292.2,0.0
353,266.4,0.0
354,218.1,0.0
355,216.3,0.0
356,248.9,0.0
357,198.8,0.0
358,233.5,0.0
359,300.0,0.0
360,267.3,0.0
361,231.6,0.0
362,287.9,0.0
363,227.4,0.0
364,232.6,0.0
365,297.5,0.0
366,254.3,0.0
367,321.4,0.0
368,283.7,0.0
369,235.8,0.0
370,206.4,0.0
371,207.5,0.0
372,215.1,0.0
373,219.2,0.0
374,244.7,0.0
375,229.3,0.0
376,252.6,0.0
377,275.1,0.0
378,208.3,0.0
379,288.9,0.0
380,232.1,0.0
381,203.6,0.0
382,259.6,0.0
383,262.5,0.0
384,305.3,0.0
385,281.7,0.0
386,274.8,0.0
387,239.8,0.0
388,175.0,0.0
389,292.3,0.0
390,254.6,0.0
391,293.6,0.0
392,224.5,0.0
393,217.8,0.0
394,295.1,0.0
395,227.1,0.0
396,298.3,0.0
397,285.1,0.0
398,250.1,0.0
399,276.2,0.0
400,256.2,0.0
401,225.3,0.0
402,282.8,0.0
403,227.2,0.0
404,276.2,0.0
405,254.5,0.0
406,302.3,0.0
407,233.7,0.0
408,195.8,0.0
409,285.7,0.0
410,240.3,0.0
411,237.7,0.0
412,301.5,0.0
413,310.5,0.0
414,260.9,0.0
415,259.3,0.0
416,241.9,0.0
417,228.2,0.0
418,232.3,0.0
419,278.2,0.0
420,276.0,0.0
421,290.1,0.0
422,277.8,0.0
423,210.3,0.0
424,219.5,0.0
425,219.5,0.0
426,260.2,0.0
427,259.1,0.0
428,245.3,0.0
429,266.4,0.0
430,209.6,0.0
431,230.9,0.0
432,260.6,0.0
433,271.0,0.0
434,194.3,0.0
435,199.1,0.0
436,298.8,0.0
437,204.4,0.0
438,285.4,0.0
439,283.7,0.0
440,215.6,0.0
441,210.7,0.0
442,304.1,0.0
443,273.5,0.0
444,236.2,0.0
445,284.3,0.0
446,310.5,0.0
447,315.2,0.0
448,293.1,0.0
449,247.2,0.0
450,191.2,0.0
451,302.2,0.0
452,238.6,0.0
453,247.0,0.0
454,279.3,0.0
455,210.2,0.0
456,254.2,0.0
457,206.0,0.0
458,253.2,0.0
459,229.8,0.0
460,218.7,0.0
461,208.1,0.0
462,279.4,0.0
463,292.4,0.0
464,239.9,0.0
465,305.2,0.0
466,248.0,0.0
467,224.1,0.0
468,307.5,0.0
469,220.1,0.0
470,298.2,0.0
471,198.6,0.0
472,297.2,0.0
473,187.9,0.0
474,267.5,0.0
475,276.7,0.0
476,286.6,0.0
477,192.5,0.0
478,223.1,0.0
479,287.3,0.0
480,232.5,0.0
481,287.6,0.0
482,284.7,0.0
483,235.1,0.0
484,296.5,0.0
485,273.2,0.0
486,285.2,0.0
487,167.1,0.0
488,262.5,0.0
489,274.2,0.0
490,264.3,0.0
491,260.9,0.0
492,298.6,0.0
493,248.5,0.0
494,227.3,0.0
495,255.3,0.0
496,248.1,0.0
497,269.7,0.0
498,212.0,0.0
499,299.0,0.0
500,297.7,0.0
501,258.5,0.0
502,249.4,0.0
503,205.6,0.0
504,279.9,0.0
505,253.6,0.0
506,199.7,0.0
507,293.8,0.0
508,303.1,0.0
509,308.8,0.0
510,249.0,0.0
511,246.5,0.0
512,255.9,0.0
513,278.5,0.0
514,283.2,0.0
515,212.8,0.0
516,188.1,0.0
517,239.2,0.0
518,261.0,0.0
519,289.7,0.0
520,219.8,0.0
521,235.5,0.0
522,244.7,0.0
523,296.7,0.0
524,292.5,0.0
525,287.2,0.0
526,267.3,0.0
527,243.4,0.0
528,220.9,0.0
529,207.5,0.0
530,294.6,0.0
531,282.0,0.0
532,300.6,0.0
533,289.1,0.0
534,245.6,0.0
535,255.9,0.0
536,320.7,0.0
537,266.3,0.0
538,214.3,0.0
539,234.3,0.0
540,226.3,0.0
541,291.0,0.0
542,279.3,0.0
543,212.8,0.0
544,271.4,0.0
545,249.3,0.0
546,268.0,0.0
547,193.5,0.0
548,271.8,0.0
549,261.5,0.0
550,283.4,0.0
551,249.2,0.0
552,283.3,0.0
553,255.8,0.0
554,253.9,0.0
555,302.1,0.0
556,273.5,0.0
557,205.0,0.0
558,182.3,0.0
559,274.2,0.0
560,300.7,0.0
561,258.4,0.0
562,245.9,0.0
563,238.8,0.0
564,193.2,0.0
565,243.6,0.0
566,283.4,0.0
567,233.5,0.0
568,240.7,0.0
569,281.7,0.0
570,219.6,0.0
571,241.7,0.0
572,260.0,0.0
573,240.2,0.0
574,250.7,0.0
575,289.7,0.0
576,271.6,0.0
577,219.7,0.0
578,305.2,0.0
579,219.3,0.0
580,231.4,0.0
581,264.3,0.0
582,279.9,0.0
583,274.4,0.0
584,239.2,0.0
585,252.8,0.0
586,223.2,0.0
587,216.0,0.0
588,214.0,0.0
589,220.9,0.0
590,201.4,0.0
591,216.4,0.0
592,242.9,0.0
593,216.5,0.0
594,221.0,0.0
595,278.6,0.0
596,265.9,0.0
597,283.1,0.0
598,566.9,1.0
599,566.0,1.0
600,584.0,1.0
601,235.1,0.0
602,230.0,0.0
603,252.5,0.0
604,214.8,0.0
605,214.9,0.0
606,241.4,0.0
607,222.6,0.0
608,234.1,0.0
609,261.0,0.0
610,283.4,0.0
611,192.1,0.0
612,260.0,0.0
613,235.2,0.0
614,215.8,0.0
615,270.8,0.0
616,259.8,0.0
617,211.9,0.0
618,265.1,0.0
619,280.5,0.0
620,287.4,0.0
621,219.7,0.0
622,219.5,0.0
623,250.8,0.0
624,244.1,0.0
625,265.8,0.0
626,241.7,0.0
627,236.2,0.0
628,289.6,0.0
629,201.0,0.0
630,213.9,0.0
631,279.4,0.0
632,276.0,0.0
633,251.6,0.0
634,253.1,0.0
635,227.0,0.0
636,251.9,0.0
637,252.9,0.0
638,236.5,0.0
639,247.8,0.0
640,246.1,0.0
641,202.2,0.0
642,212.5,0.0
643,205.2,0.0
644,228.2,0.0
645,202.8,0.0
646,286.2,0.0
647,260.2,0.0
648,275.9,0.0
649,277.9,0.0
650,257.1,0.0
651,209.7,0.0
652,224.1,0.0
653,244.6,0.0
654,272.4,0.0
655,225.0,0.0
656,221.8,0.0
657,251.3,0.0
658,254.6,0.0
659,261.4,0.0
660,279.4,0.0
661,237.8,0.0
662,293.6,0.0
663,251.4,0.0
664,219.2,0.0
665,204.4,0.0
666,217.8,0.0
667,227.0,0.0
668,216.1,0.0
669,225.2,0.0
670,246.4,0.0
671,231.6,0.0
672,267.4,0.0
673,169.7,0.0
674,266.5,0.0
675,220.5,0.0
676,294.9,0.0
677,193.7,0.0
678,212.8,0.0
679,305.1,0.0
680,297.9,0.0
681,273.1,0.0
682,186.9,0.0
683,208.9,0.0
684,272.7,0.0
685,270.8,0.0
686,258.4,0.0
687,256.9,0.0
688,236.7,0.0
689,278.7,0.0
690,204.1,0.0
691,250.3,0.0
692,240.2,0.0
693,250.4,0.0
694,210.2,0.0
695,204.8,0.0
696,247.8,0.0
697,226.3,0.0
698,283.8,0.0
699,194.9,0.0
700,223.9,0.0
701,275.3,0.0
702,202.0,0.0
703,223.6,0.0
704,229.0,0.0
705,197.3,0.0
706,326.4,0.0
707,242.4,0.0
708,273.7,0.0
709,257.8,0.0
710,259.1,0.0
711,287.2,0.0
712,264.1,0.0
713,266.7,0.0
714,264.6,0.0
715,235.4,0.0
716,281.7,0.0
717,290.0,0.0
718,286.3,0.0
719,242.6,0.0
720,275.1,0.0
721,288.4,0.0
722,220.9,0.0
723,186.4,0.0
724,259.5,0.0
725,275.5,0.0
726,274.3,0.0
727,198.3,0.0
728,287.6,0.0
729,237.9,0.0
730,227.1,0.0
731,231.4,0.0
732,270.1,0.0
733,245.2,0.0
734,274.8,0.0
735,231.0,0.0
736,284.0,0.0
737,259.2,0.0
738,290.0,0.0
739,250.8,0.0
740,270.2,0.0
741,236.6,0.0
742,244.1,0.0
743,275.6,0.0
744,254.3,0.0
745,246.1,0.0
746,297.6,0.0
747,246.5,0.0
748,270.4,0.0
749,285.2,0.0
750,249.8,0.0
751,196.0,0.0
752,264.5,0.0
753,293.6,0.0
754,216.9,0.0
755,210.6,0.0
756,275.3,0.0
757,266.6,0.0
758,265.6,0.0
759,302.3,0.0
760,270.1,0.0
761,212.7,0.0
762,235.4,0.0
763,221.1,0.0
764,298.5,0.0
765,210.7,0.0
766,268.0,0.0
767,286.2,0.0
768,305.3,0.0
769,236.9,0.0
770,262.7,0.0
771,217.1,0.0
772,274.9,0.0
773,204.8,0.0
774,248.5,0.0
775,298.3,0.0
776,215.3,0.0
777,227.6,0.0
778,297.8,0.0
779,275.6,0.0
780,303.1,0.0
781,277.9,0.0
782,227.9,0.0
783,236.5,0.0
784,240.3,0.0
785,237.5,0.0
786,300.9,0.0
787,256.3,0.0
788,221.7,0.0
789,243.1,0.0
790,282.0,0.0
791,206.6,0.0
792,267.5,0.0
793,275.6,0.0
794,267.1,0.0
795,183.9,0.0
796,293.9,0.0
797,311.2,0.0
798,247.4,0.0
799,267.7,0.0
800,292.5,0.0
801,259.0,0.0
802,225.0,0.0
803,255.8,0.0
804,267.0,0.0
805,229.1,0.0
806,267.1,0.0
807,304.3,0.0
808,287.0,0.0
809,271.0,0.0
810,205.3,0.0
811,301.9,0.0
812,297.9,0.0
813,191.2,0.0
814,265.7,0.0
815,264.1,0.0
816,270.8,0.0
817,250.8,0.0
818,278.3,0.0
819,197.0,0.0
820,236.3,0.0
821,303.4,0.0
822,230.6,0.0
823,264.3,0.0
824,257.9,0.0
825,269.1,0.0
826,300.9,0.0
827,246.3,0.0
828,226.4,0.0
829,261.5,0.0
830,245.2,0.0
831,219.9,0.0
832,238.4,0.0
833,224.5,0.0
834,232.0,0.0
835,251.2,0.0
836,264.1,0.0
837,274.4,0.0
838,233.3,0.0
839,247.3,0.0
840,235.2,0.0
841,200.1,0.0
842,264.5,0.0
843,240.5,0.0
844,305.6,0.0
845,199.5,0.0
846,269.3,0.0
847,226.9,0.0
848,308.4,0.0
849,246.8,0.0
850,245.1,0.0
851,201.1,0.0
852,291.3,0.0
853,249.3,0.0
854,313.0,0.0
855,213.2,0.0
856,202.3,0.0
857,205.8,0.0
858,220.7,0.0
859,261.3,0.0
860,204.4,0.0
861,270.6,0.0
862,221.4,0.0
863,260.1,0.0
864,236.1,0.0
865,222.5,0.0
866,212.9,0.0
867,215.1,0.0
868,244.8,0.0
