timestamp,value,is_anomaly
493,1.26,0.0
494,4.38,0.0
495,2.01,0.0
496,3.11,0.0
497,3.34,0.0
498,2.3,0.0
499,4.58,0.0
500,4.47,0.0
501,4.57,0.0
502,4.56,0.0
503,2.58,0.0
504,3.7,0.0
505,3.95,0.0
506,3.63,0.0
507,2.66,0.0
508,2.93,0.0
509,3.51,0.0
510,2.4,0.0
511,1.82,0.0
512,2.09,0.0
513,4.1,0.0
514,1.33,0.0
515,4.38,0.0
516,5.31,0.0
517,2.1,0.0
518,2.71,0.0
519,3.49,0.0
520,4.81,0.0
521,4.19,0.0
522,2.33,0.0
523,5.24,0.0
524,4.02,0.0
525,3.55,0.0
526,3.71,0.0
527,2.81,0.0
528,3.77,0.0
529,2.75,0.0
530,2.3,0.0
531,2.57,0.0
532,2.38,0.0
533,4.08,0.0
534,2.91,0.0
535,4.92,0.0
536,2.43,0.0
537,2.14,0.0
538,4.44,0.0
539,2.6,0.0
540,3.14,0.0
541,3.68,0.0
542,2.56,0.0
543,3.76,0.0
544,4.46,0.0
545,4.05,0.0
546,2.94,0.0
547,2.55,0.0
548,1.4,0.0
549,4.18,0.0
550,5.8,0.0
551,3.74,0.0
552,4.27,0.0
553,4.08,0.0
554,1.61,0.0
555,2.41,0.0
556,4.08,0.0
557,2.4,0.0
558,3.94,0.0
559,2.02,0.0
560,3.26,0.0
561,3.9,0.0
562,4.47,0.0
563,3.06,0.0
564,3.37,0.0
565,4.53,0.0
566,3.16,0.0
567,4.27,0.0
568,3.34,0.0
569,3.04,0.0
570,3.74,0.0
571,2.6,0.0
572,3.54,0.0
573,2.66,0.0
574,2.48,0.0
575,3.77,0.0
576,4.18,0.0
577,2.92,0.0
578,4.34,0.0
579,1.83,0.0
580,4.91,0.0
581,3.93,0.0
582,3.13,0.0
583,1.79,0.0
584,3.72,0.0
585,5.31,0.0
586,1.95,0.0
587,3.6,0.0
588,2.61,0.0
589,4.0,0.0
590,4.23,0.0
591,3.94,0.0
592,2.18,0.0
593,3.39,0.0
594,4.96,0.0
595,4.47,0.0
596,2.47,0.0
597,3.65,0.0
598,5.46,0.0
599,3.57,0.0
600,4.12,0.0
601,2.13,0.0
602,3.46,0.0
603,3.95,0.0
604,2.16,0.0
605,4.8,0.0
606,4.14,0.0
607,3.3,0.0
608,5.18,0.0
609,3.5,0.0
610,3.36,0.0
611,3.31,0.0
612,3.31,0.0
613,2.45,0.0
614,3.72,0.0
615,1.67,0.0
616,4.19,0.0
617,3.64,0.0
618,2.68,0.0
619,4.01,0.0
620,2.05,0.0
621,3.18,0.0
622,4.02,0.0
623,2.31,0.0
624,1.94,0.0
625,4.33,0.0
626,2.17,0.0
627,2.24,0.0
628,4.08,0.0
629,2.44,0.0
630,4.18,0.0
631,3.14,0.0
632,2.55,0.0
633,2.32,0.0
634,3.43,0.0
635,0.89,0.0
636,2.4,0.0
637,2.93,0.0
638,1.64,0.0
639,2.99,0.0
640,4.25,0.0
641,3.31,0.0
642,4.98,0.0
643,4.77,0.0
644,2.02,0.0
645,3.67,0.0
646,4.86,0.0
647,3.63,0.0
648,5.32,0.0
649,2.28,0.0
650,4.47,0.0
651,5.05,0.0
652,4.85,0.0
653,4.96,0.0
654,2.95,0.0
655,3.44,0.0
656,4.73,0.0
657,4.57,0.0
658,18.88,1.0
659,18.34,1.0
660,18.95,1.0
661,20.12,1.0
662,2.69,0.0
663,3.51,0.0
664,2.62,0.0
665,4.28,0.0
666,3.24,0.0
667,4.32,0.0
668,4.13,0.0
669,2.33,0.0
670,4.88,0.0
671,3.85,0.0
672,2.54,0.0
673,4.35,0.0
674,5.6,0.0
675,3.53,0.0
676,5.01,0.0
677,6.03,0.0
678,2.4,0.0
679,2.82,0.0
680,5.01,0.0
681,2.45,0.0
682,2.38,0.0
683,1.91,0.0
684,2.28,0.0
685,4.53,0.0
686,4.18,0.0
687,4.7,0.0
688,3.42,0.0
689,1.83,0.0
690,3.78,0.0
691,4.95,0.0
692,3.62,0.0
693,4.3,0.0
694,1.66,0.0
695,3.56,0.0
696,5.45,0.0
697,3.29,0.0
698,3.23,0.0
699,2.59,0.0
700,1.59,0.0
701,2.71,0.0
702,2.27,0.0
703,2.77,0.0
704,2.29,0.0
705,3.86,0.0
706,2.06,0.0
707,4.09,0.0
708,2.74,0.0
709,4.6,0.0
710,4.74,0.0
711,3.31,0.0
712,4.03,0.0
713,3.9,0.0
714,5.04,0.0
715,2.66,0.0
716,2.56,0.0
717,2.46,0.0
718,2.4,0.0
719,4.22,0.0
720,2.23,0.0
721,3.94,0.0
722,1.84,0.0
723,4.22,0.0
724,2.8,0.0
725,1.39,0.0
726,2.4,0.0
727,1.7,0.0
728,3.7,0.0
729,5.46,0.0
730,2.46,0.0
731,4.43,0.0
732,5.27,0.0
733,3.7,0.0
734,2.33,0.0
735,3.26,0.0
736,1.9,0.0
737,3.77,0.0
738,2.97,0.0
739,2.04,0.0
740,2.16,0.0
741,4.47,0.0
742,3.07,0.0
743,4.29,0.0
744,1.97,0.0
745,2.69,0.0
746,5.11,0.0
747,4.31,0.0
748,3.89,0.0
749,2.55,0.0
750,4.75,0.0
751,4.54,0.0
752,3.55,0.0
753,2.03,0.0
754,2.18,0.0
755,4.22,0.0
756,5.09,0.0
757,2.61,0.0
758,5.36,0.0
759,4.64,0.0
760,2.47,0.0
761,3.3,0.0
762,2.17,0.0
763,3.26,0.0
764,4.0,0.0
765,2.44,0.0
766,1.65,0.0
767,4.62,0.0
768,2.3,0.0
769,3.22,0.0
770,4.65,0.0
771,5.15,0.0
772,3.12,0.0
773,3.63,0.0
774,3.4,0.0
775,4.37,0.0
776,3.31,0.0
777,3.33,0.0
778,4.66,0.0
779,4.86,0.0
780,3.45,0.0
781,3.0,0.0
782,2.84,0.0
783,2.79,0.0
784,3.42,0.0
785,4.23,0.0
786,5.08,0.0
787,4.56,0.0
788,2.52,0.0
789,3.22,0.0
790,4.26,0.0
791,4.43,0.0
792,1.71,0.0
793,2.76,0.0
794,4.86,0.0
795,3.56,0.0
796,3.71,0.0
797,2.67,0.0
798,4.41,0.0
799,3.51,0.0
800,2.34,0.0
801,4.31,0.0
802,3.77,0.0
803,3.42,0.0
804,4.67,0.0
805,3.26,0.0
806,1.5,0.0
807,3.04,0.0
808,2.4,0.0
809,5.1,0.0
810,2.49,0.0
811,2.01,0.0
812,3.75,0.0
813,4.79,0.0
814,4.07,0.0
815,3.71,0.0
816,4.09,0.0
817,3.24,0.0
818,1.89,0.0
819,5.17,0.0
820,4.2,0.0
821,2.94,0.0
822,4.34,0.0
823,4.58,0.0
824,2.16,0.0
825,2.65,0.0
826,2.18,0.0
827,5.59,0.0
828,2.62,0.0
829,3.78,0.0
830,5.63,0.0
831,4.86,0.0
832,3.56,0.0
833,3.2,0.0
834,3.48,0.0
835,3.41,0.0
836,3.82,0.0
837,1.7,0.0
838,4.56,0.0
839,2.29,0.0
840,3.72,0.0
841,2.99,0.0
842,2.71,0.0
843,2.88,0.0
844,2.35,0.0
845,5.53,0.0
846,4.5,0.0
847,3.43,0.0
848,2.87,0.0
849,3.89,0.0
850,3.33,0.0
851,2.45,0.0
852,1.81,0.0
853,4.43,0.0
854,1.4,0.0
855,2.11,0.0
856,3.0,0.0
857,2.77,0.0
858,3.77,0.0
859,1.87,0.0
860,3.8,0.0
861,3.56,0.0
862,4.33,0.0
863,2.56,0.0
864,1.91,0.0
865,2.98,0.0
866,2.5,0.0
867,2.39,0.0
868,4.85,0.0
869,1.57,0.0
870,4.51,0.0
871,4.21,0.0
872,4.71,0.0
873,3.16,0.0
874,3.84,0.0
875,3.63,0.0
876,5.27,0.0
877,3.69,0.0
878,3.47,0.0
879,4.19,0.0
880,3.43,0.0
881,2.43,0.0
882,4.02,0.0
883,4.76,0.0
884,4.81,0.0
885,4.2,0.0
886,2.86,0.0
887,2.72,0.0
888,5.84,0.0
889,3.26,0.0
890,3.87,0.0
891,3.88,0.0
892,5.38,0.0
893,4.5,0.0
894,4.43,0.0
895,3.66,0.0
896,5.09,0.0
897,2.27,0.0
898,2.75,0.0
899,4.09,0.0
900,2.12,0.0
901,2.98,0.0
902,2.86,0.0
903,2.37,0.0
904,4.03,0.0
905,3.19,0.0
906,4.04,0.0
907,1.98,0.0
908,3.1,0.0
909,2.97,0.0
910,3.53,0.0
911,4.66,0.0
912,1.45,0.0
913,3.98,0.0
914,4.3,0.0
915,2.09,0.0
916,1.75,0.0
917,2.86,0.0
918,3.02,0.0
919,3.95,0.0
920,1.85,0.0
921,4.09,0.0
922,3.57,0.0
923,1.65,0.0
924,3.06,0.0
925,3.79,0.0
926,2.82,0.0
