timestamp,value,is_anomaly
352,2.7,0.0
353,1.4,0.0
354,1.88,0.0
355,4.04,0.0
356,3.27,0.0
357,2.91,0.0
358,4.52,0.0
359,2.12,0.0
360,3.75,0.0
361,2.18,0.0
362,2.62,0.0
363,3.98,0.0
364,3.18,0.0
365,3.49,0.0
366,2.07,0.0
367,3.41,0.0
368,4.98,0.0
369,4.92,0.0
370,3.88,0.0
371,2.97,0.0
372,3.75,0.0
373,3.12,0.0
374,5.08,0.0
375,4.31,0.0
376,2.77,0.0
377,4.76,0.0
378,3.66,0.0
379,2.96,0.0
380,3.06,0.0
381,3.79,0.0
382,3.39,0.0
383,3.34,0.0
384,2.65,0.0
385,4.37,0.0
386,4.02,0.0
387,4.66,0.0
388,4.57,0.0
389,4.49,0.0
390,4.61,0.0
391,5.4,0.0
392,3.8,0.0
393,3.82,0.0
394,1.99,0.0
395,3.89,0.0
396,4.93,0.0
397,3.89,0.0
398,2.6,0.0
399,2.03,0.0
400,4.81,0.0
401,3.9,0.0
402,4.56,0.0
403,2.89,0.0
404,3.01,0.0
405,3.06,0.0
406,3.24,0.0
407,1.94,0.0
408,4.68,0.0
409,5.0,0.0
410,3.36,0.0
411,1.86,0.0
412,3.11,0.0
413,2.6,0.0
414,3.32,0.0
415,2.93,0.0
416,2.02,0.0
417,2.31,0.0
418,2.36,0.0
419,3.67,0.0
420,3.55,0.0
421,5.7,0.0
422,4.85,0.0
423,3.01,0.0
424,1.88,0.0
425,5.09,0.0
426,3.29,0.0
427,1.98,0.0
428,4.36,0.0
429,2.82,0.0
430,1.9,0.0
431,3.95,0.0
432,3.66,0.0
433,2.46,0.0
434,2.67,0.0
435,4.38,0.0
436,4.09,0.0
437,2.53,0.0
438,3.22,0.0
439,3.11,0.0
440,2.38,0.0
441,3.41,0.0
442,12.31,1.0
443,13.35,1.0
444,12.62,1.0
445,13.12,1.0
446,4.1,0.0
447,3.83,0.0
448,2.28,0.0
449,2.44,0.0
450,3.25,0.0
451,3.41,0.0
452,1.72,0.0
453,2.92,0.0
454,2.5,0.0
455,3.53,0.0
456,5.03,0.0
457,3.17,0.0
458,5.07,0.0
459,2.73,0.0
460,4.06,0.0
461,2.36,0.0
462,3.35,0.0
463,2.98,0.0
464,4.27,0.0
465,3.36,0.0
466,5.12,0.0
467,2.01,0.0
468,1.18,0.0
469,4.48,0.0
470,3.13,0.0
471,4.65,0.0
472,4.85,0.0
473,3.75,0.0
474,4.9,0.0
475,2.53,0.0
476,2.44,0.0
477,2.79,0.0
478,2.39,0.0
479,4.1,0.0
480,2.06,0.0
481,3.41,0.0
482,3.36,0.0
483,4.83,0.0
484,1.44,0.0
485,2.85,0.0
486,1.6,0.0
487,5.15,0.0
488,3.69,0.0
489,3.09,0.0
490,3.48,0.0
491,3.87,0.0
492,3.68,0.0
493,3.13,0.0
494,4.79,0.0
495,5.44,0.0
496,3.21,0.0
497,3.66,0.0
498,1.76,0.0
499,3.64,0.0
500,5.13,0.0
501,5.24,0.0
502,5.11,0.0
503,2.45,0.0
504,5.39,0.0
505,4.78,0.0
506,3.83,0.0
507,2.9,0.0
508,3.5,0.0
509,4.44,0.0
510,4.7,0.0
511,4.46,0.0
512,3.67,0.0
513,3.87,0.0
514,3.16,0.0
515,2.75,0.0
516,4.24,0.0
517,5.27,0.0
518,1.98,0.0
519,2.72,0.0
520,2.25,0.0
521,3.02,0.0
522,4.57,0.0
523,5.92,0.0
524,4.11,0.0
525,4.14,0.0
526,5.38,0.0
527,3.07,0.0
528,2.57,0.0
529,2.92,0.0
530,3.13,0.0
531,2.24,0.0
532,3.56,0.0
533,3.2,0.0
534,3.27,0.0
535,5.25,0.0
536,2.34,0.0
537,3.69,0.0
538,4.0,0.0
539,2.85,0.0
540,3.13,0.0
541,4.77,0.0
542,4.94,0.0
543,3.24,0.0
544,4.99,0.0
545,2.28,0.0
546,1.74,0.0
547,3.52,0.0
548,2.33,0.0
549,5.37,0.0
550,3.31,0.0
551,3.44,0.0
552,2.56,0.0
553,2.86,0.0
554,2.9,0.0
555,4.8,0.0
556,2.83,0.0
557,2.41,0.0
558,4.02,0.0
559,2.39,0.0
560,2.91,0.0
561,2.48,0.0
562,3.01,0.0
563,2.23,0.0
564,3.16,0.0
565,3.7,0.0
566,4.54,0.0
567,3.22,0.0
568,3.18,0.0
569,3.03,0.0
570,2.43,0.0
571,4.73,0.0
572,2.97,0.0
573,5.32,0.0
574,4.95,0.0
575,5.55,0.0
576,2.42,0.0
577,4.08,0.0
578,5.29,0.0
579,4.9,0.0
580,2.55,0.0
581,2.08,0.0
582,2.65,0.0
583,2.27,0.0
584,3.37,0.0
585,1.38,0.0
586,2.97,0.0
587,5.53,0.0
588,3.46,0.0
589,3.13,0.0
590,4.32,0.0
591,4.07,0.0
592,4.9,0.0
593,1.34,0.0
594,2.87,0.0
595,0.25,1.0
596,0.07,1.0
597,0.35,1.0
598,0.17,1.0
599,3.07,0.0
600,3.25,0.0
601,2.19,0.0
602,2.36,0.0
603,2.86,0.0
604,3.43,0.0
605,3.83,0.0
606,4.19,0.0
607,2.8,0.0
608,3.99,0.0
609,5.59,0.0
610,3.43,0.0
611,2.54,0.0
612,4.18,0.0
613,1.99,0.0
614,4.56,0.0
615,3.09,0.0
616,2.13,0.0
617,5.16,0.0
618,2.4,0.0
619,3.84,0.0
620,4.75,0.0
621,2.66,0.0
622,3.01,0.0
623,4.67,0.0
624,5.31,0.0
625,4.02,0.0
626,3.85,0.0
627,4.93,0.0
628,2.27,0.0
629,3.0,0.0
630,3.1,0.0
631,3.73,0.0
632,4.84,0.0
633,4.12,0.0
634,1.98,0.0
635,1.73,0.0
636,5.29,0.0
637,3.34,0.0
638,2.66,0.0
639,3.14,0.0
640,3.99,0.0
641,2.57,0.0
642,3.76,0.0
643,4.37,0.0
644,5.6,0.0
645,4.07,0.0
646,1.85,0.0
647,2.88,0.0
648,4.57,0.0
649,2.76,0.0
650,3.28,0.0
651,4.91,0.0
652,2.89,0.0
653,4.2,0.0
654,5.33,0.0
655,1.84,0.0
656,3.44,0.0
657,4.82,0.0
658,3.64,0.0
659,5.2,0.0
660,3.24,0.0
661,4.94,0.0
662,4.86,0.0
663,5.0,0.0
664,4.77,0.0
665,1.81,0.0
666,4.21,0.0
667,2.36,0.0
668,3.2,0.0
669,3.99,0.0
670,3.97,0.0
671,5.62,0.0
672,4.6,0.0
673,4.24,0.0
674,3.44,0.0
675,2.83,0.0
676,4.52,0.0
677,3.09,0.0
678,3.73,0.0
679,1.98,0.0
680,2.62,0.0
681,2.79,0.0
682,5.24,0.0
683,5.5,0.0
684,2.6,0.0
685,3.42,0.0
686,3.22,0.0
687,3.7,0.0
688,3.76,0.0
689,4.39,0.0
690,4.13,0.0
691,3.99,0.0
692,3.19,0.0
693,5.04,0.0
694,3.33,0.0
695,4.45,0.0
696,5.24,0.0
697,1.33,0.0
698,3.23,0.0
699,2.66,0.0
700,3.61,0.0
701,2.34,0.0
702,3.32,0.0
703,3.77,0.0
704,4.25,0.0
705,3.98,0.0
706,16.31,1.0
707,15.69,1.0
708,15.18,1.0
709,2.7,0.0
710,2.93,0.0
711,2.43,0.0
712,4.18,0.0
713,2.5,0.0
714,3.76,0.0
715,4.71,0.0
716,3.33,0.0
717,2.46,0.0
718,4.61,0.0
719,3.23,0.0
720,2.05,0.0
721,1.88,0.0
722,2.61,0.0
723,3.15,0.0
724,4.5,0.0
725,2.35,0.0
726,4.02,0.0
727,2.59,0.0
728,3.5,0.0
729,2.47,0.0
730,3.9,0.0
731,4.85,0.0
732,2.61,0.0
733,4.12,0.0
734,2.84,0.0
735,2.09,0.0
736,4.79,0.0
737,3.27,0.0
738,5.63,0.0
739,1.93,0.0
740,4.56,0.0
741,2.23,0.0
742,2.91,0.0
743,4.8,0.0
744,2.52,0.0
745,3.56,0.0
746,3.92,0.0
747,5.63,0.0
748,2.25,0.0
749,1.24,0.0
750,3.81,0.0
751,2.28,0.0
752,3.0,0.0
753,4.89,0.0
754,4.35,0.0
755,4.39,0.0
756,4.22,0.0
757,2.45,0.0
758,3.98,0.0
759,3.5,0.0
760,2.85,0.0
761,4.29,0.0
762,1.46,0.0
763,1.47,0.0
764,3.72,0.0
765,2.49,0.0
766,3.79,0.0
767,2.95,0.0
768,2.68,0.0
769,3.71,0.0
770,3.46,0.0
771,2.34,0.0
772,4.94,0.0
773,2.34,0.0
774,3.21,0.0
775,3.26,0.0
776,4.59,0.0
777,5.17,0.0
778,3.62,0.0
779,3.44,0.0
780,3.29,0.0
781,2.41,0.0
782,4.56,0.0
783,4.04,0.0
784,5.18,0.0
785,2.9,0.0
786,3.28,0.0
787,1.69,0.0
788,2.65,0.0
789,1.9,0.0
790,4.12,0.0
791,2.26,0.0
792,3.43,0.0
793,3.97,0.0
794,2.46,0.0
795,5.01,0.0
796,3.01,0.0
797,1.84,0.0
798,3.02,0.0
799,2.92,0.0
800,2.3,0.0
801,3.41,0.0
802,3.0,0.0
803,3.65,0.0
804,4.4,0.0
805,2.54,0.0
806,3.29,0.0
807,3.38,0.0
808,5.12,0.0
809,3.14,0.0
810,2.66,0.0
811,1.84,0.0
812,4.5,0.0
813,2.02,0.0
814,4.21,0.0
815,2.29,0.0
816,1.67,0.0
817,4.41,0.0
818,4.14,0.0
819,4.51,0.0
820,3.29,0.0
821,3.0,0.0
822,3.2,0.0
823,4.06,0.0
824,3.85,0.0
825,2.09,0.0
826,2.41,0.0
827,3.19,0.0
828,3.02,0.0
829,4.87,0.0
830,2.08,0.0
831,2.91,0.0
832,4.39,0.0
833,3.24,0.0
834,2.77,0.0
835,4.42,0.0
836,2.0,0.0
837,3.55,0.0
838,2.52,0.0
839,3.7,0.0
840,4.42,0.0
841,1.77,0.0
842,5.2,0.0
843,3.5,0.0
844,2.42,0.0
845,4.3,0.0
846,2.92,0.0
847,4.64,0.0
848,4.7,0.0
849,3.07,0.0
850,3.97,0.0
851,2.62,0.0
852,3.21,0.0
853,2.22,0.0
854,4.58,0.0
855,1.86,0.0
856,4.3,0.0
857,4.89,0.0
858,1.54,0.0
859,5.03,0.0
860,4.57,0.0
861,5.46,0.0
862,1.77,0.0
863,3.15,0.0
864,4.54,0.0
865,3.38,0.0
866,2.59,0.0
867,4.81,0.0
868,2.86,0.0
869,3.04,0.0
870,3.96,0.0
871,2.82,0.0
872,4.08,0.0
873,4.11,0.0
874,3.53,0.0
875,4.72,0.0
876,4.67,0.0
877,4.64,0.0
878,4.97,0.0
879,2.98,0.0
880,4.6,0.0
881,3.72,0.0
882,2.82,0.0
883,3.36,0.0
884,2.65,0.0
885,4.56,0.0
886,3.01,0.0
887,3.34,0.0
888,3.16,0.0
889,3.91,0.0
890,3.75,0.0
891,3.96,0.0
892,4.24,0.0
893,2.14,0.0
894,4.26,0.0
895,4.16,0.0
896,3.23,0.0
897,4.81,0.0
898,2.2,0.0
899,2.15,0.0
900,3.14,0.0
901,2.36,0.0
902,4.35,0.0
903,2.27,0.0
904,5.17,0.0
905,4.26,0.0
906,3.78,0.0
907,3.94,0.0
908,3.44,0.0
909,3.74,0.0
910,4.82,0.0
911,2.54,0.0
912,3.44,0.0
913,1.96,0.0
914,4.36,0.0
915,4.12,0.0
