timestamp,value,is_anomaly
227,4.0,0.0
228,2.94,0.0
229,4.23,0.0
230,3.21,0.0
231,2.44,0.0
232,2.94,0.0
233,2.79,0.0
234,3.6,0.0
235,4.71,0.0
236,2.3,0.0
237,3.75,0.0
238,3.81,0.0
239,3.26,0.0
240,5.38,0.0
241,3.67,0.0
242,2.36,0.0
243,2.0,0.0
244,4.28,0.0
245,1.18,0.0
246,3.19,0.0
247,3.63,0.0
248,5.17,0.0
249,4.65,0.0
250,3.0,0.0
251,1.71,0.0
252,4.47,0.0
253,4.87,0.0
254,3.52,0.0
255,2.35,0.0
256,4.17,0.0
257,5.03,0.0
258,4.96,0.0
259,3.77,0.0
260,4.44,0.0
261,2.44,0.0
262,3.64,0.0
263,2.92,0.0
264,3.53,0.0
265,3.3,0.0
266,3.68,0.0
267,2.95,0.0
268,2.18,0.0
269,2.62,0.0
270,2.95,0.0
271,3.95,0.0
272,4.92,0.0
273,3.18,0.0
274,3.71,0.0
275,4.75,0.0
276,2.79,0.0
277,3.81,0.0
278,4.85,0.0
279,4.01,0.0
280,3.79,0.0
281,4.97,0.0
282,2.03,0.0
283,2.2,0.0
284,3.98,0.0
285,4.47,0.0
286,3.49,0.0
287,3.89,0.0
288,1.23,0.0
289,2.33,0.0
290,2.72,0.0
291,5.24,0.0
292,4.04,0.0
293,1.9,0.0
294,3.89,0.0
295,4.84,0.0
296,3.6,0.0
297,3.46,0.0
298,3.7,0.0
299,3.82,0.0
300,2.49,0.0
301,4.43,0.0
302,3.44,0.0
303,3.75,0.0
304,3.92,0.0
305,4.46,0.0
306,3.32,0.0
307,3.2,0.0
308,3.14,0.0
309,2.3,0.0
310,4.9,0.0
311,4.65,0.0
312,4.45,0.0
313,4.88,0.0
314,4.34,0.0
315,4.44,0.0
316,4.85,0.0
317,2.7,0.0
318,4.14,0.0
319,3.8,0.0
320,4.32,0.0
321,3.47,0.0
322,4.29,0.0
323,3.47,0.0
324,2.71,0.0
325,3.07,0.0
326,4.11,0.0
327,1.43,0.0
328,5.46,0.0
329,2.23,0.0
330,1.72,0.0
331,1.97,0.0
332,4.67,0.0
333,4.19,0.0
334,1.78,0.0
335,1.4,0.0
336,3.41,0.0
337,2.77,0.0
338,2.19,0.0
339,2.68,0.0
340,3.33,0.0
341,2.8,0.0
342,2.11,0.0
343,3.28,0.0
344,3.02,0.0
345,4.31,0.0
346,2.53,0.0
347,4.63,0.0
348,3.16,0.0
349,2.41,0.0
350,3.7,0.0
351,4.94,0.0
352,4.07,0.0
353,4.43,0.0
354,4.39,0.0
355,3.15,0.0
356,4.05,0.0
357,3.24,0.0
358,4.41,0.0
359,3.18,0.0
360,3.85,0.0
361,2.09,0.0
362,3.35,0.0
363,2.21,0.0
364,2.83,0.0
365,4.08,0.0
366,3.53,0.0
367,3.97,0.0
368,3.95,0.0
369,2.78,0.0
370,3.44,0.0
371,3.51,0.0
372,2.47,0.0
373,2.68,0.0
374,4.93,0.0
375,4.99,0.0
376,4.97,0.0
377,5.07,0.0
378,4.89,0.0
379,2.58,0.0
380,2.33,0.0
381,3.38,0.0
382,3.03,0.0
383,2.77,0.0
384,4.89,0.0
385,4.13,0.0
386,3.42,0.0
387,4.59,0.0
388,4.69,0.0
389,4.31,0.0
390,2.86,0.0
391,4.16,0.0
392,3.91,0.0
393,3.13,0.0
394,3.54,0.0
395,4.29,0.0
396,4.54,0.0
397,2.5,0.0
398,5.59,0.0
399,2.84,0.0
400,13.64,1.0
401,13.63,1.0
402,13.89,1.0
403,13.72,1.0
404,5.45,0.0
405,2.78,0.0
406,5.37,0.0
407,2.32,0.0
408,4.54,0.0
409,4.09,0.0
410,3.86,0.0
411,4.08,0.0
412,2.98,0.0
413,3.78,0.0
414,4.12,0.0
415,2.08,0.0
416,4.63,0.0
417,2.95,0.0
418,2.26,0.0
419,4.46,0.0
420,2.9,0.0
421,4.61,0.0
422,2.43,0.0
423,2.95,0.0
424,4.38,0.0
425,2.23,0.0
426,4.66,0.0
427,3.22,0.0
428,3.28,0.0
429,5.1,0.0
430,3.54,0.0
431,3.39,0.0
432,2.55,0.0
433,5.87,0.0
434,5.81,0.0
435,5.78,0.0
436,2.72,0.0
437,3.38,0.0
438,4.95,0.0
439,5.02,0.0
440,4.02,0.0
441,2.6,0.0
442,2.45,0.0
443,4.34,0.0
444,5.05,0.0
445,2.66,0.0
446,3.65,0.0
447,4.25,0.0
448,3.71,0.0
449,3.42,0.0
450,3.04,0.0
451,3.64,0.0
452,4.52,0.0
453,4.35,0.0
454,4.78,0.0
455,3.49,0.0
456,3.94,0.0
457,2.58,0.0
458,3.49,0.0
459,3.84,0.0
460,2.94,0.0
461,4.46,0.0
462,4.5,0.0
463,1.98,0.0
464,2.89,0.0
465,3.39,0.0
466,4.15,0.0
467,2.41,0.0
468,2.91,0.0
469,2.21,0.0
470,3.27,0.0
471,2.9,0.0
472,3.78,0.0
473,3.18,0.0
474,5.28,0.0
475,4.47,0.0
476,3.92,0.0
477,4.39,0.0
478,2.56,0.0
479,1.74,0.0
480,5.84,0.0
481,3.63,0.0
482,4.66,0.0
483,3.84,0.0
484,3.0,0.0
485,4.39,0.0
486,4.9,0.0
487,3.88,0.0
488,2.81,0.0
489,2.85,0.0
490,4.46,0.0
491,3.23,0.0
492,4.34,0.0
493,4.1,0.0
494,3.28,0.0
495,4.0,0.0
496,4.95,0.0
497,1.97,0.0
498,4.87,0.0
499,4.82,0.0
500,4.69,0.0
501,2.66,0.0
502,4.4,0.0
503,4.96,0.0
504,2.16,0.0
505,3.2,0.0
506,4.92,0.0
507,2.84,0.0
508,3.26,0.0
509,2.29,0.0
510,2.42,0.0
511,3.27,0.0
512,2.8,0.0
513,2.99,0.0
514,4.55,0.0
515,3.78,0.0
516,2.45,0.0
517,4.73,0.0
518,3.12,0.0
519,2.23,0.0
520,5.13,0.0
521,2.74,0.0
522,4.05,0.0
523,3.58,0.0
524,2.65,0.0
525,3.15,0.0
526,2.85,0.0
527,3.58,0.0
528,4.73,0.0
529,2.68,0.0
530,4.23,0.0
531,4.61,0.0
532,4.01,0.0
533,4.22,0.0
534,3.54,0.0
535,3.53,0.0
536,3.09,0.0
537,3.27,0.0
538,2.78,0.0
539,4.22,0.0
540,3.11,0.0
541,3.61,0.0
542,1.65,0.0
543,2.81,0.0
544,1.08,0.0
545,2.76,0.0
546,3.16,0.0
547,11.87,1.0
548,10.75,1.0
549,11.41,1.0
550,12.05,1.0
551,10.78,1.0
552,2.98,0.0
553,1.86,0.0
554,3.49,0.0
555,2.93,0.0
556,4.9,0.0
557,3.05,0.0
558,3.27,0.0
559,2.21,0.0
560,3.2,0.0
561,5.32,0.0
562,3.31,0.0
563,2.64,0.0
564,3.04,0.0
565,2.17,0.0
566,3.51,0.0
567,5.27,0.0
568,4.15,0.0
569,5.11,0.0
570,3.04,0.0
571,4.34,0.0
572,1.77,0.0
573,3.83,0.0
574,4.81,0.0
575,4.29,0.0
576,2.91,0.0
577,2.79,0.0
578,4.55,0.0
579,1.51,0.0
580,5.05,0.0
581,3.74,0.0
582,4.97,0.0
583,1.98,0.0
584,3.75,0.0
585,1.89,0.0
586,3.94,0.0
587,2.3,0.0
588,4.87,0.0
589,4.92,0.0
590,4.7,0.0
591,3.71,0.0
592,5.1,0.0
593,4.94,0.0
594,5.26,0.0
595,2.1,0.0
596,3.81,0.0
597,3.51,0.0
598,1.83,0.0
599,3.72,0.0
600,5.52,0.0
601,2.52,0.0
602,4.01,0.0
603,2.5,0.0
604,4.85,0.0
605,3.63,0.0
606,3.63,0.0
607,1.13,0.0
608,4.2,0.0
609,4.53,0.0
610,5.04,0.0
611,2.81,0.0
612,3.0,0.0
613,2.48,0.0
614,3.66,0.0
615,2.45,0.0
616,3.52,0.0
617,2.66,0.0
618,3.57,0.0
619,2.59,0.0
620,2.97,0.0
621,2.34,0.0
622,2.29,0.0
623,2.3,0.0
624,3.06,0.0
625,5.4,0.0
626,3.53,0.0
627,2.37,0.0
628,4.2,0.0
629,1.17,0.0
630,4.7,0.0
631,4.82,0.0
632,5.62,0.0
633,2.71,0.0
634,3.43,0.0
635,1.94,0.0
636,5.07,0.0
637,3.57,0.0
638,2.58,0.0
639,3.98,0.0
640,3.24,0.0
641,2.12,0.0
642,3.42,0.0
643,1.7,0.0
644,4.01,0.0
645,5.07,0.0
646,2.44,0.0
647,4.51,0.0
648,4.27,0.0
649,4.03,0.0
650,2.92,0.0
651,3.27,0.0
652,3.82,0.0
653,3.21,0.0
654,2.17,0.0
655,3.07,0.0
656,4.0,0.0
657,2.92,0.0
658,3.95,0.0
659,5.11,0.0
660,2.52,0.0
661,3.67,0.0
662,5.81,0.0
663,2.42,0.0
664,3.29,0.0
665,3.91,0.0
666,3.78,0.0
667,5.77,0.0
668,6.02,0.0
669,2.78,0.0
670,4.12,0.0
671,4.15,0.0
672,4.83,0.0
673,1.13,0.0
674,6.0,0.0
675,1.66,0.0
676,3.24,0.0
677,1.7,0.0
678,4.68,0.0
679,4.87,0.0
680,1.61,0.0
681,3.0,0.0
682,2.61,0.0
683,4.75,0.0
684,3.05,0.0
685,2.5,0.0
686,3.86,0.0
687,4.27,0.0
688,2.18,0.0
689,3.27,0.0
690,6.01,0.0
691,3.39,0.0
692,2.32,0.0
693,3.73,0.0
694,4.26,0.0
695,3.36,0.0
696,5.26,0.0
697,5.26,0.0
698,3.66,0.0
699,1.45,0.0
700,4.56,0.0
701,3.11,0.0
702,3.16,0.0
703,3.31,0.0
704,3.13,0.0
705,3.04,0.0
706,2.58,0.0
707,3.62,0.0
708,3.6,0.0
709,2.59,0.0
710,5.01,0.0
711,3.92,0.0
712,4.1,0.0
713,4.8,0.0
714,3.27,0.0
715,2.0,0.0
716,3.17,0.0
717,3.68,0.0
718,3.27,0.0
719,3.36,0.0
720,5.17,0.0
721,4.16,0.0
722,3.56,0.0
723,2.7,0.0
724,2.4,0.0
725,4.03,0.0
726,2.5,0.0
727,4.43,0.0
728,3.24,0.0
729,2.89,0.0
730,3.36,0.0
731,5.13,0.0
732,4.39,0.0
733,4.62,0.0
734,1.62,0.0
735,2.43,0.0
736,3.22,0.0
737,3.23,0.0
738,4.11,0.0
739,5.37,0.0
740,3.18,0.0
741,2.36,0.0
742,2.37,0.0
743,4.73,0.0
744,3.99,0.0
745,3.46,0.0
746,2.78,0.0
747,3.38,0.0
748,3.49,0.0
749,4.1,0.0
750,4.42,0.0
751,3.32,0.0
752,5.44,0.0
753,2.16,0.0
754,5.48,0.0
755,3.53,0.0
756,4.71,0.0
757,2.59,0.0
758,2.65,0.0
759,2.08,0.0
760,3.86,0.0
761,2.62,0.0
762,3.67,0.0
763,1.99,0.0
764,4.58,0.0
765,2.74,0.0
766,3.43,0.0
767,3.88,0.0
768,3.02,0.0
769,3.76,0.0
770,2.75,0.0
771,2.59,0.0
772,3.06,0.0
773,3.73,0.0
774,4.5,0.0
775,2.75,0.0
776,3.39,0.0
777,2.86,0.0
778,3.69,0.0
779,5.1,0.0
780,1.84,0.0
781,3.34,0.0
782,3.14,0.0
783,1.89,0.0
784,2.97,0.0
785,5.22,0.0
786,4.91,0.0
787,4.18,0.0
788,2.76,0.0
789,4.77,0.0
790,3.6,0.0
791,4.38,0.0
792,3.54,0.0
793,4.71,0.0
794,2.31,0.0
795,5.29,0.0
796,3.51,0.0
797,2.96,0.0
798,4.44,0.0
799,4.85,0.0
800,2.18,0.0
801,4.1,0.0
802,1.31,0.0
803,1.34,0.0
804,3.67,0.0
805,2.55,0.0
806,3.65,0.0
807,3.46,0.0
808,3.39,0.0
809,2.32,0.0
810,2.88,0.0
811,4.72,0.0
812,4.62,0.0
813,3.21,0.0
814,2.13,0.0
815,2.86,0.0
816,2.71,0.0
817,3.52,0.0
818,1.9,0.0
819,3.99,0.0
820,3.98,0.0
821,4.26,0.0
822,6.06,0.0
823,4.46,0.0
824,3.36,0.0
825,4.15,0.0
826,5.72,0.0
827,4.32,0.0
828,2.06,0.0
829,2.82,0.0
830,2.38,0.0
831,3.48,0.0
832,4.13,0.0
833,2.9,0.0
834,3.02,0.0
835,3.02,0.0
836,2.62,0.0
837,3.25,0.0
838,5.18,0.0
839,5.0,0.0
840,4.14,0.0
841,3.54,0.0
842,4.06,0.0
843,4.4,0.0
844,4.18,0.0
845,4.87,0.0
846,3.53,0.0
847,3.42,0.0
848,4.69,0.0
849,2.94,0.0
850,3.07,0.0
851,4.66,0.0
852,2.82,0.0
853,4.47,0.0
854,4.38,0.0
855,3.48,0.0
856,2.98,0.0
857,3.32,0.0
858,3.63,0.0
859,3.37,0.0
860,3.78,0.0
861,3.79,0.0
862,3.69,0.0
863,2.36,0.0
864,4.52,0.0
865,3.0,0.0
866,2.55,0.0
867,3.47,0.0
868,4.11,0.0
869,3.09,0.0
870,1.64,0.0
871,5.47,0.0
872,2.93,0.0
873,2.37,0.0
874,4.77,0.0
875,3.04,0.0
876,4.14,0.0
877,4.0,0.0
878,4.32,0.0
879,4.39,0.0
880,4.61,0.0
881,3.98,0.0
882,4.77,0.0
883,4.34,0.0
884,3.79,0.0
885,3.22,0.0
886,4.17,0.0
887,4.24,0.0
888,3.39,0.0
889,5.17,0.0
890,1.88,0.0
891,3.15,0.0
892,1.7,0.0
893,1.91,0.0
894,4.28,0.0
895,3.22,0.0
896,5.29,0.0
897,3.8,0.0
898,4.77,0.0
899,3.75,0.0
900,4.52,0.0
901,3.41,0.0
902,3.99,0.0
903,5.21,0.0
904,3.54,0.0
905,4.49,0.0
906,4.44,0.0
907,3.79,0.0
908,2.4,0.0
909,3.52,0.0
910,4.51,0.0
911,5.39,0.0
912,1.82,0.0
913,3.82,0.0
914,14.43,1.0
915,15.42,1.0
916,13.97,1.0
917,14.01,1.0
918,5.62,0.0
919,4.27,0.0
920,5.17,0.0
921,5.93,0.0
922,4.75,0.0
923,3.5,0.0
924,2.17,0.0
925,2.88,0.0
926,2.27,0.0
927,3.16,0.0
928,4.53,0.0
929,2.42,0.0
930,4.24,0.0
931,2.79,0.0
932,4.38,0.0
933,4.67,0.0
934,2.54,0.0
935,3.8,0.0
936,2.36,0.0
937,3.96,0.0
938,3.39,0.0
939,3.4,0.0
940,3.5,0.0
941,4.0,0.0
942,4.86,0.0
943,2.71,0.0
