timestamp,value,is_anomaly
246,2.83,0.0
247,4.63,0.0
248,3.69,0.0
249,2.48,0.0
250,5.5,0.0
251,4.16,0.0
252,3.43,0.0
253,4.64,0.0
254,3.18,0.0
255,1.74,0.0
256,4.34,0.0
257,4.3,0.0
258,4.47,0.0
259,3.14,0.0
260,2.99,0.0
261,3.5,0.0
262,3.52,0.0
263,3.83,0.0
264,4.66,0.0
265,2.94,0.0
266,4.77,0.0
267,3.92,0.0
268,3.12,0.0
269,3.37,0.0
270,2.29,0.0
271,5.0,0.0
272,4.56,0.0
273,3.62,0.0
274,4.73,0.0
275,3.1,0.0
276,2.12,0.0
277,2.62,0.0
278,2.89,0.0
279,1.8,0.0
280,2.54,0.0
281,3.72,0.0
282,2.37,0.0
283,3.27,0.0
284,3.77,0.0
285,4.51,0.0
286,0.74,0.0
287,1.29,0.0
288,4.92,0.0
289,2.69,0.0
290,1.77,0.0
291,5.26,0.0
292,3.09,0.0
293,5.5,0.0
294,3.55,0.0
295,2.76,0.0
296,2.06,0.0
297,1.84,0.0
298,1.72,0.0
299,4.58,0.0
300,2.68,0.0
301,2.86,0.0
302,1.44,0.0
303,2.74,0.0
304,3.54,0.0
305,2.86,0.0
306,3.22,0.0
307,5.0,0.0
308,3.63,0.0
309,3.27,0.0
310,4.04,0.0
311,4.53,0.0
312,3.51,0.0
313,2.85,0.0
314,2.32,0.0
315,3.99,0.0
316,2.17,0.0
317,3.68,0.0
318,5.35,0.0
319,5.6,0.0
320,5.13,0.0
321,5.92,0.0
322,3.84,0.0
323,2.78,0.0
324,3.04,0.0
325,3.38,0.0
326,4.21,0.0
327,3.64,0.0
328,2.01,0.0
329,3.05,0.0
330,2.52,0.0
331,4.18,0.0
332,1.98,0.0
333,3.23,0.0
334,3.4,0.0
335,2.2,0.0
336,4.44,0.0
337,3.09,0.0
338,3.24,0.0
339,3.08,0.0
340,2.61,0.0
341,4.27,0.0
342,4.62,0.0
343,4.33,0.0
344,2.26,0.0
345,1.33,0.0
346,2.81,0.0
347,4.84,0.0
348,3.6,0.0
349,4.79,0.0
350,2.75,0.0
351,3.26,0.0
352,4.51,0.0
353,2.27,0.0
354,4.59,0.0
355,5.17,0.0
356,2.59,0.0
357,3.87,0.0
358,3.36,0.0
359,3.47,0.0
360,3.96,0.0
361,3.96,0.0
362,5.95,0.0
363,3.01,0.0
364,4.07,0.0
365,4.14,0.0
366,2.47,0.0
367,1.66,0.0
368,3.62,0.0
369,2.25,0.0
370,2.31,0.0
371,3.16,0.0
372,2.73,0.0
373,2.49,0.0
374,1.44,0.0
375,4.9,0.0
376,4.49,0.0
377,4.03,0.0
378,4.18,0.0
379,3.72,0.0
380,4.8,0.0
381,2.62,0.0
382,2.26,0.0
383,3.35,0.0
384,3.84,0.0
385,3.23,0.0
386,2.68,0.0
387,4.04,0.0
388,3.42,0.0
389,3.69,0.0
390,2.57,0.0
391,2.55,0.0
392,4.34,0.0
393,4.9,0.0
394,4.72,0.0
395,4.72,0.0
396,5.78,0.0
397,3.52,0.0
398,3.59,0.0
399,4.05,0.0
400,2.47,0.0
401,4.38,0.0
402,1.76,0.0
403,4.13,0.0
404,4.02,0.0
405,4.56,0.0
406,2.15,0.0
407,2.4,0.0
408,3.08,0.0
409,2.79,0.0
410,4.56,0.0
411,1.84,0.0
412,2.16,0.0
413,2.03,0.0
414,3.07,0.0
415,4.15,0.0
416,2.34,0.0
417,2.42,0.0
418,3.72,0.0
419,3.0,0.0
420,3.11,0.0
421,2.33,0.0
422,2.31,0.0
423,3.44,0.0
424,2.28,0.0
425,3.02,0.0
426,3.29,0.0
427,5.12,0.0
428,1.78,0.0
429,5.28,0.0
430,4.22,0.0
431,4.21,0.0
432,2.02,0.0
433,5.2,0.0
434,2.81,0.0
435,3.5,0.0
436,3.47,0.0
437,3.21,0.0
438,2.22,0.0
439,2.83,0.0
440,3.57,0.0
441,4.23,0.0
442,1.7,0.0
443,2.99,0.0
444,2.35,0.0
445,5.36,0.0
446,2.58,0.0
447,2.69,0.0
448,4.49,0.0
449,2.89,0.0
450,2.64,0.0
451,2.68,0.0
452,5.43,0.0
453,2.44,0.0
454,4.47,0.0
455,4.54,0.0
456,4.34,0.0
457,3.08,0.0
458,3.69,0.0
459,4.89,0.0
460,4.09,0.0
461,2.23,0.0
462,3.07,0.0
463,3.63,0.0
464,3.71,0.0
465,4.44,0.0
466,2.98,0.0
467,3.47,0.0
468,18.7,1.0
469,19.16,1.0
470,19.06,1.0
471,18.36,1.0
472,18.69,1.0
473,4.96,0.0
474,2.93,0.0
475,3.29,0.0
476,2.45,0.0
477,2.49,0.0
478,2.52,0.0
479,2.15,0.0
480,3.75,0.0
481,4.14,0.0
482,4.1,0.0
483,2.7,0.0
484,2.57,0.0
485,3.4,0.0
486,4.93,0.0
487,3.25,0.0
488,4.01,0.0
489,5.45,0.0
490,2.47,0.0
491,1.12,0.0
492,2.59,0.0
493,5.27,0.0
494,3.09,0.0
495,2.77,0.0
496,1.5,0.0
497,1.74,0.0
498,3.0,0.0
499,3.96,0.0
500,2.48,0.0
501,4.16,0.0
502,3.95,0.0
503,3.46,0.0
504,4.64,0.0
505,2.6,0.0
506,2.41,0.0
507,3.85,0.0
508,4.55,0.0
509,5.18,0.0
510,3.88,0.0
511,4.97,0.0
512,1.7,0.0
513,2.21,0.0
514,4.09,0.0
515,2.18,0.0
516,3.07,0.0
517,2.84,0.0
518,5.06,0.0
519,2.37,0.0
520,3.93,0.0
521,4.31,0.0
522,3.11,0.0
523,4.13,0.0
524,2.87,0.0
525,3.82,0.0
526,4.08,0.0
527,4.79,0.0
528,2.3,0.0
529,2.88,0.0
530,3.75,0.0
531,3.28,0.0
532,2.49,0.0
533,3.81,0.0
534,1.6,0.0
535,2.76,0.0
536,3.23,0.0
537,1.95,0.0
538,3.58,0.0
539,4.22,0.0
540,3.48,0.0
541,2.52,0.0
542,3.39,0.0
543,2.09,0.0
544,3.56,0.0
545,5.38,0.0
546,2.57,0.0
547,1.91,0.0
548,2.19,0.0
549,4.06,0.0
550,4.83,0.0
551,3.75,0.0
552,2.77,0.0
553,4.77,0.0
554,5.31,0.0
555,4.62,0.0
556,3.96,0.0
557,4.44,0.0
558,2.86,0.0
559,2.75,0.0
560,4.73,0.0
561,1.95,0.0
562,2.94,0.0
563,3.96,0.0
564,2.97,0.0
565,3.47,0.0
566,3.44,0.0
567,4.14,0.0
568,5.05,0.0
569,3.36,0.0
570,4.62,0.0
571,3.61,0.0
572,2.26,0.0
573,2.56,0.0
574,2.05,0.0
575,3.87,0.0
576,3.14,0.0
577,3.04,0.0
578,4.71,0.0
579,3.0,0.0
580,2.13,0.0
581,4.5,0.0
582,4.6,0.0
583,2.96,0.0
584,4.2,0.0
585,3.13,0.0
586,2.42,0.0
587,3.62,0.0
588,4.79,0.0
589,5.32,0.0
590,3.21,0.0
591,3.24,0.0
592,4.5,0.0
593,5.11,0.0
594,2.92,0.0
595,3.92,0.0
596,3.85,0.0
597,3.85,0.0
598,3.81,0.0
599,2.44,0.0
600,2.82,0.0
601,4.74,0.0
602,3.05,0.0
603,1.77,0.0
604,2.68,0.0
605,3.24,0.0
606,3.81,0.0
607,2.9,0.0
608,3.06,0.0
609,3.18,0.0
610,4.83,0.0
611,5.16,0.0
612,2.56,0.0
613,2.47,0.0
614,3.4,0.0
615,3.6,0.0
616,1.5,0.0
617,3.95,0.0
618,2.53,0.0
619,3.97,0.0
620,1.8,0.0
621,4.03,0.0
622,4.77,0.0
623,4.12,0.0
624,3.24,0.0
625,4.66,0.0
626,2.42,0.0
627,3.27,0.0
628,5.09,0.0
629,1.61,0.0
630,3.71,0.0
631,3.8,0.0
632,3.65,0.0
633,4.35,0.0
634,3.96,0.0
635,3.75,0.0
636,2.22,0.0
637,4.46,0.0
638,3.06,0.0
639,4.86,0.0
640,4.15,0.0
641,3.42,0.0
642,4.18,0.0
643,4.46,0.0
644,2.61,0.0
645,4.89,0.0
646,2.96,0.0
647,3.02,0.0
648,2.21,0.0
649,3.22,0.0
650,3.76,0.0
651,3.06,0.0
652,2.99,0.0
653,3.45,0.0
654,3.49,0.0
655,4.18,0.0
656,1.77,0.0
657,2.55,0.0
658,4.64,0.0
659,4.52,0.0
660,3.55,0.0
661,5.22,0.0
662,5.52,0.0
663,3.41,0.0
664,4.1,0.0
665,4.32,0.0
666,3.15,0.0
667,3.37,0.0
668,3.64,0.0
669,4.74,0.0
670,3.93,0.0
671,1.51,0.0
672,2.09,0.0
673,3.29,0.0
674,3.39,0.0
675,4.91,0.0
676,2.81,0.0
677,3.41,0.0
678,2.81,0.0
679,3.36,0.0
680,4.7,0.0
681,5.16,0.0
682,3.86,0.0
683,4.1,0.0
684,3.64,0.0
685,3.32,0.0
686,3.27,0.0
687,3.95,0.0
688,4.07,0.0
689,1.97,0.0
690,3.28,0.0
691,4.26,0.0
692,4.56,0.0
693,3.96,0.0
694,1.95,0.0
695,2.54,0.0
696,3.98,0.0
697,2.61,0.0
698,3.22,0.0
699,4.9,0.0
700,2.4,0.0
701,3.65,0.0
702,4.36,0.0
703,3.3,0.0
704,4.05,0.0
705,3.75,0.0
706,3.45,0.0
707,4.53,0.0
708,4.5,0.0
709,4.21,0.0
710,5.36,0.0
711,2.37,0.0
712,3.9,0.0
713,4.32,0.0
714,2.13,0.0
715,2.86,0.0
716,3.1,0.0
717,3.31,0.0
718,4.3,0.0
719,3.04,0.0
720,2.1,0.0
721,4.87,0.0
722,5.38,0.0
723,3.26,0.0
724,3.24,0.0
725,3.81,0.0
726,3.55,0.0
727,3.2,0.0
728,4.84,0.0
729,2.39,0.0
730,5.2,0.0
731,3.43,0.0
732,5.27,0.0
733,2.81,0.0
734,4.74,0.0
735,4.31,0.0
736,3.25,0.0
737,4.86,0.0
738,1.78,0.0
739,3.54,0.0
740,5.56,0.0
741,4.22,0.0
742,3.72,0.0
743,3.04,0.0
744,3.55,0.0
745,5.94,0.0
746,2.18,0.0
747,3.57,0.0
748,2.51,0.0
749,4.59,0.0
750,2.23,0.0
751,3.49,0.0
752,5.11,0.0
753,4.63,0.0
754,3.38,0.0
755,3.93,0.0
756,2.71,0.0
757,3.61,0.0
758,2.19,0.0
759,3.03,0.0
760,16.15,1.0
761,17.89,1.0
762,16.65,1.0
763,17.48,1.0
764,4.19,0.0
765,4.77,0.0
766,3.99,0.0
767,2.35,0.0
768,5.49,0.0
769,2.13,0.0
770,3.82,0.0
771,2.18,0.0
772,4.54,0.0
773,4.06,0.0
774,3.45,0.0
775,4.23,0.0
776,3.27,0.0
777,2.74,0.0
778,4.64,0.0
779,2.26,0.0
780,4.3,0.0
781,3.6,0.0
782,3.38,0.0
783,5.12,0.0
784,4.97,0.0
785,2.73,0.0
786,2.7,0.0
787,3.28,0.0
788,4.41,0.0
789,2.0,0.0
790,3.67,0.0
791,4.24,0.0
792,2.89,0.0
793,4.09,0.0
794,4.56,0.0
795,5.08,0.0
796,4.67,0.0
797,4.33,0.0
798,4.04,0.0
799,4.93,0.0
800,2.13,0.0
801,4.96,0.0
802,2.2,0.0
803,4.55,0.0
804,2.1,0.0
805,3.91,0.0
